Sentiment,TwitterID,Date,QueryType,UserID,Tweet
4,1553210646,Sat Apr 18 13:39:45 PDT 2009,NO_QUERY,MzGlam101,you guys have to check this out  http://tinyurl.com/c6jb8l
0,2004548258,Tue Jun 02 08:22:20 PDT 2009,NO_QUERY,MTVnHollyWEST23,1 month till my BIG BOOTY Cuzzinz come FROM TEXAZ  ..@bonethuggirl what we go do about out buttz b4 they come lol
4,1559676262,Sun Apr 19 11:45:49 PDT 2009,NO_QUERY,Kiley8,@8callalily8 Happy Sunday my Lovely. 
4,1977342524,Sat May 30 20:45:06 PDT 2009,NO_QUERY,shirleyodette,"Lakers Vs Orlando, This Is Going To Be Fun. Yay Lakers Have Home Court! "
0,1692126781,Sun May 03 19:19:59 PDT 2009,NO_QUERY,kimbrexheart,I WANT MY FOOD 
0,2204433011,Wed Jun 17 02:12:10 PDT 2009,NO_QUERY,cotygurl,"One of the pups is sick ... Dev, Princess, Spooky, Shadow or Little Mamas. Probably Little Mamas (Pregnant?) but it's a clean-up night "
4,2015768277,Wed Jun 03 05:28:24 PDT 2009,NO_QUERY,feversoul,Pour some sugar on me! In the name of love! 
0,2298537546,Tue Jun 23 11:48:08 PDT 2009,NO_QUERY,checkit_yo,"should be napping, but am working on tax stuff.  got my classes today- very excited "
0,2192561569,Tue Jun 16 07:13:10 PDT 2009,NO_QUERY,nicolepenney,Photo: That’s me… Babsi - I love dogs. And I’d say one of my favourite dog… Looks just like my puppy  How I... http://tumblr.com/x0n226ga1
4,1751854217,Sat May 09 20:26:23 PDT 2009,NO_QUERY,swim10346,@peacelovekelly and we will all eat it and be happy 
4,2052455245,Sat Jun 06 00:47:15 PDT 2009,NO_QUERY,MidnightJay,Listening to song that bring back memories  and chatting with repo friends
0,1957760645,Fri May 29 01:31:29 PDT 2009,NO_QUERY,photosil,@dabobabo I can't believe this! Did they give you any reason? 
4,1880226999,Fri May 22 00:30:59 PDT 2009,NO_QUERY,Mishleroux,Making many decisions and looking forward to a crazy weekend 
4,1563739991,Mon Apr 20 00:03:23 PDT 2009,NO_QUERY,iSuperK,Ps: at shag n ran into pi 
4,1467989056,Mon Apr 06 23:08:30 PDT 2009,NO_QUERY,farahmelissa,cant wait for the hillssssss ! 
0,2208273630,Wed Jun 17 08:59:52 PDT 2009,NO_QUERY,redvers,@Mooley thanks ;) grass needs cutting again now tho 
0,2201677557,Tue Jun 16 20:36:56 PDT 2009,NO_QUERY,lexiclark,I miss Justine 
0,2013442153,Tue Jun 02 22:41:08 PDT 2009,NO_QUERY,CriselleCruz,people messesd with my twitter 
0,1823571314,Sat May 16 22:20:07 PDT 2009,NO_QUERY,marchigiano,I am the birthday princess. My bday wish was to talk to @spencerpratt but didn't get through 
0,2225303807,Thu Jun 18 10:33:27 PDT 2009,NO_QUERY,ithappenedin91,@thecamdynsecret humidity sucks! it messes up my skin coz i have ultra sensitive skin  boohoo - hope u enjoyed those m&amp;ms &amp;&amp; cupcakes 
4,2188821361,Mon Jun 15 22:37:58 PDT 2009,NO_QUERY,Hel_DiscussHR,Touched down in San Fran so don't expect too much from me tonight 
0,1984901530,Sun May 31 16:02:01 PDT 2009,NO_QUERY,terrygreen3309,@prosperitygal I'm so glad! Sorry I couldn't help 
4,1555847385,Sat Apr 18 20:52:04 PDT 2009,NO_QUERY,livelaughenjoy,"@STEF_EcHeLoN_ love that movie it is funny but I cried at the end :,( LOL enjoy watchin it "
4,1822940963,Sat May 16 20:44:32 PDT 2009,NO_QUERY,NoStylin,im so glad this heat doesnt bother me  ~Caravaggio~
4,2053882798,Sat Jun 06 05:59:06 PDT 2009,NO_QUERY,Kensfi,"I just found a usefully tool - www.jpginfo.com. Ah, it's free  It's displaying a lot of exif info for your pictures. Amazing "
0,2247012558,Fri Jun 19 18:27:33 PDT 2009,NO_QUERY,hayleebond,So bored wanting an icee 
4,1961531196,Fri May 29 09:38:47 PDT 2009,NO_QUERY,sarahnicolexox,Work today at 2!..Gonna be a VERY long day I just feel it lol 
0,2059513967,Sat Jun 06 17:05:12 PDT 2009,NO_QUERY,DJinDia,@dbaumz urrgg no i cant  i spent all my damn money on hot jam ! but u should come mad early so u can visit me first and rub it in my face
4,1936027788,Wed May 27 07:19:26 PDT 2009,NO_QUERY,dalen,"@LindaEskin yes, the point of, as well as the effectiveness of Aikido is missed on many levels on the youtube talk. Time to make a video "
4,1974235312,Sat May 30 12:42:51 PDT 2009,NO_QUERY,realartistship,going for a long drive to a nearby highway dhaaba  aaloo parathas and daal...here i come 
0,2239964341,Fri Jun 19 09:10:30 PDT 2009,NO_QUERY,jenellef,Just finished my last Zumbs class  I'll miss you Rebecca! Now back to the garage sale.
4,2185442992,Mon Jun 15 17:23:21 PDT 2009,NO_QUERY,carmelajv,@BelyBasarte of course i will... hahaha!!!  i want to talk about jonasss!
0,1835112658,Mon May 18 05:10:21 PDT 2009,NO_QUERY,Otoliver,@LOVEChaela Damn boo boo...you ok? 
0,2207295388,Wed Jun 17 07:44:55 PDT 2009,NO_QUERY,KaddieCullen,So quick update about &quot;Remeber me&quot; set today - Someone who is there just said that it is all inside shooting today &amp; u cant see a thing 
0,1997311720,Mon Jun 01 16:37:45 PDT 2009,NO_QUERY,micgamer16,1 of my ipods headphone earpieces just broke  now only left 1 works  damnit
4,1881430320,Fri May 22 04:38:30 PDT 2009,NO_QUERY,Ellen_Stafford,@Jantunstill Yeah we all are...well I dunno I am sure @Schofe thinks I am a nutter sometimes but he knows I am safe enough 
0,2068236053,Sun Jun 07 13:44:04 PDT 2009,NO_QUERY,moanaminute,Very pleased to have finished up work - some obligatory feelings of sadness - but not many. Still miss grey cable knit cardigan 
0,2247240152,Fri Jun 19 18:48:01 PDT 2009,NO_QUERY,thisgoodlife,Can't rly concentrate on this movie now! Just too worried! 
0,1881145830,Fri May 22 03:45:11 PDT 2009,NO_QUERY,dorisrauch,No mail for me today 
0,2057736638,Sat Jun 06 13:33:57 PDT 2009,NO_QUERY,TakisDotCom,Has to finish moving by tomorrow or i lose my deposit.  so if you need me call me. Won't be on the pc today  happy saturday! Muah!
4,1969958445,Sat May 30 01:53:11 PDT 2009,NO_QUERY,ohhushbritt,I love how everytime I go on a bands myspace and read through their comments I see a qt boy and then find out they're from PA 
0,2217227318,Wed Jun 17 20:34:12 PDT 2009,NO_QUERY,TylerPatrickM,My tummy hurts 
4,1956356577,Thu May 28 21:42:17 PDT 2009,NO_QUERY,MusikFareak,catching up on Greek 
0,1979710775,Sun May 31 04:11:36 PDT 2009,NO_QUERY,extrafirmhold,MUFFIN FAIL: Eating bowls of baked crumbly peices dolloped in icing.  About to vom. Then continue eating.
4,1792565847,Wed May 13 23:31:31 PDT 2009,NO_QUERY,kathleen118,Writing my story. 
0,1882314298,Fri May 22 06:38:45 PDT 2009,NO_QUERY,Bridgetth1,I'm still sleepy  gotta get ready for work 1 more ay to go..........
4,1985489583,Sun May 31 17:12:09 PDT 2009,NO_QUERY,reina_Ohh,Yayyy goo Milan boys! They just won the tournament-1st place baby!  soooo cool !!!
0,2248101349,Fri Jun 19 20:06:12 PDT 2009,NO_QUERY,GeorgiaPrincez,"@nkotbblockhead  Hey, my request line for NKAirplay is @NKAirplay2 .... sorry I didn't your requests "
4,1548863479,Fri Apr 17 22:12:48 PDT 2009,NO_QUERY,oki47,ahhh so happy 
4,1825742921,Sun May 17 06:42:16 PDT 2009,NO_QUERY,zoebakes,"@mariscalla Fantastic, we need to plan a dinner! "
4,1989238454,Mon Jun 01 00:49:40 PDT 2009,NO_QUERY,MashaPotatoes,@quiggmate I just can't beleive how beautiful this voice is! And how beautiful he is! Wow! 
4,1825415547,Sun May 17 05:37:07 PDT 2009,NO_QUERY,ManMadeMoon,@Beverleyknight Do you think the rest of Europe realizes how cheesy it is too? Maybe we are ALL in on it! 
0,1982542264,Sun May 31 11:25:04 PDT 2009,NO_QUERY,xNateTheGreatx,I wanna go to arbys but no one will take me right now 
0,2015523200,Wed Jun 03 04:53:15 PDT 2009,NO_QUERY,lydiamazing,This will be my 10th driving lesson and yet I'm still hating it 
4,1963819213,Fri May 29 13:17:50 PDT 2009,NO_QUERY,KristaEscamilla,You don't have to be a member to leave me a comment   http://budurl.com/1OneShot
4,1989506661,Mon Jun 01 01:47:58 PDT 2009,NO_QUERY,wynanoh,@ekanazhwa its ok me too 
4,1977054735,Sat May 30 19:59:04 PDT 2009,NO_QUERY,snailvision,"@jimwes I listened to 2 Enjoy the Zoo songs on myspace - I must say, you have a lovely voice  Hope that cheers you up a little!"
4,1990201529,Mon Jun 01 04:11:25 PDT 2009,NO_QUERY,jeffpower,"@sethsimonds ok, comment on the last post on my blog, and include the word 'awesome'... in all caps "
0,2063434025,Sun Jun 07 02:38:32 PDT 2009,NO_QUERY,ShiinySez,This is it peoples.. in about a hour and a half we will be leaving eva at the airport... this is gonna be a hard day 
4,1685761406,Sun May 03 01:56:53 PDT 2009,NO_QUERY,omfgitscarly,"Yes, I'm going to bed  Night!"
4,2188929697,Mon Jun 15 22:52:01 PDT 2009,NO_QUERY,JodiKing,"I need some Jesus in my life..a little more Bible, a little less gangsta rap "
4,2002886893,Tue Jun 02 05:24:12 PDT 2009,NO_QUERY,Agent11,@CapitolB Congrats! That's really awesome 
0,1977608155,Sat May 30 21:19:05 PDT 2009,NO_QUERY,jasonoster,@allisonoster view is great to bad we just lost 
4,1966411604,Fri May 29 17:43:07 PDT 2009,NO_QUERY,xeriika,asshole 
4,1970010507,Sat May 30 02:05:15 PDT 2009,NO_QUERY,luckyduh,"Reese's &amp; a Frappuccino for lunch, oh yeah, I'm rolling with the healthy... "
4,2014409651,Wed Jun 03 01:26:09 PDT 2009,NO_QUERY,AlanBleiweiss,@JoannaButler OMG when I tweeted that I thought the hashmark sounded like a sneeze - had no idea what it meant  then just looked it up 
0,2241643808,Fri Jun 19 11:12:05 PDT 2009,NO_QUERY,DianaMiranda,"@ameagansample Not even for Holly? Get out! Not for lack of interest, I'm sure. Work has been sporadic for me lately. "
0,1991145074,Mon Jun 01 06:29:29 PDT 2009,NO_QUERY,foobsy,Just woke up from a wee nap. Feeling like crap today and left work early. My wrist is getting increasingly sore and I might head to A&amp;E. 
4,2068856126,Sun Jun 07 14:49:27 PDT 2009,NO_QUERY,omuniquetellem,@officialtila is my BFF of tha day.........always doin a hunnid  Luv her!!!!!
4,1978299003,Sat May 30 22:57:38 PDT 2009,NO_QUERY,nascar_roval,@kirstiealley  LETS DO IT!   
4,2189604263,Tue Jun 16 00:26:09 PDT 2009,NO_QUERY,JordanaTickner,filling up the bath with some serious bubbles 
4,1753237760,Sun May 10 00:42:14 PDT 2009,NO_QUERY,IAMCANADIANFIRE,So treat your Mom's like Queen's cuz they are 
0,1573503728,Tue Apr 21 01:28:56 PDT 2009,NO_QUERY,birdstudios,deadlines looming. i think it's going to be an all-nighter 
0,1565987719,Mon Apr 20 07:59:06 PDT 2009,NO_QUERY,phaol,@natalie_db you looked like you might cry 
4,2048410403,Fri Jun 05 15:09:18 PDT 2009,NO_QUERY,maddiecarina,Eatin mash potatoes at ashtons 
4,2175184478,Mon Jun 15 00:18:13 PDT 2009,NO_QUERY,CamilleXD,i think i'm going to heat up a tequito  stupid sister isnt home and i'm hungryyy
0,2014289489,Wed Jun 03 01:02:33 PDT 2009,NO_QUERY,PharaohKatt,Return of the Kitty Nest! Now if only I could stop coughing 
4,1971344108,Sat May 30 06:52:47 PDT 2009,NO_QUERY,mithrildreams,"omg, today is so beautiful.  Started out the day with donuts.  It can only go up from here "
4,1986495535,Sun May 31 18:54:54 PDT 2009,NO_QUERY,LuvHappy,@matblackexa Screw that! Join my ring! 
4,2180821679,Mon Jun 15 10:59:33 PDT 2009,NO_QUERY,anna4671,"my maximum in German is 2 minutes. I can't speak more than that, because then I give up or mix it with english.. Haha "
4,2051967847,Fri Jun 05 23:16:49 PDT 2009,NO_QUERY,MamaToBebeAdan,"can't believe I'm up this late or that I am even on this  thing, lol! I'm seriously off to bed now, nite tweeters and twitter world! "
4,2002025786,Tue Jun 02 02:53:41 PDT 2009,NO_QUERY,chriswinchester,@annahaggerty No problem.  (Hi btw.)
0,1998136401,Mon Jun 01 18:03:08 PDT 2009,NO_QUERY,pssdbt,"@larrywright Yeah, cappuccino looks really sweet, would be fun to get into... Objective-J is out of my league though "
0,2261988521,Sat Jun 20 21:41:29 PDT 2009,NO_QUERY,Tatious,In San Diegoooooooo. Culture shock. Missing everyone. Homesick 24 hours in? 
0,1977161608,Sat May 30 20:15:24 PDT 2009,NO_QUERY,wiedyalestari,i always alone at the satnite 
4,1468210293,Tue Apr 07 00:19:01 PDT 2009,NO_QUERY,UmaiOichii,DS parties in the lounge are so much fun! 
0,2060930196,Sat Jun 06 19:51:13 PDT 2009,NO_QUERY,Torieebabe,netball all weekend and not a pound shreeded why bother 
0,2251672205,Sat Jun 20 04:14:08 PDT 2009,NO_QUERY,vivboylan,I'm so tired 
0,1556539864,Sat Apr 18 23:14:47 PDT 2009,NO_QUERY,Nickygeezy,@Jennyluv106 oorrrrr you can put it on the charger? LOL jk!  Tinytwitter does take a lot of battery juice tho 
4,1977122349,Sat May 30 20:09:18 PDT 2009,NO_QUERY,danikwon,"@beachbreaks Yes, I am! Just came to SP from Rio ^^ Where the party is at? "
4,2185285713,Mon Jun 15 17:09:21 PDT 2009,NO_QUERY,ilovensnandftsk,"lmfao, this made my day  http://bit.ly/iZ5Bi"
0,1969462281,Sat May 30 00:06:40 PDT 2009,NO_QUERY,fixatedsmiles,I can't wait to see you at school. NOT!  GRRR.
0,2191284482,Tue Jun 16 04:56:49 PDT 2009,NO_QUERY,urbandecay,@aggysaur F-Freefalling...?  I had a bad dream too the other day. I plurked about it. It was crazy. Here: http://www.plurk.com/p/10tiqc
0,1956620626,Thu May 28 22:17:09 PDT 2009,NO_QUERY,MarsElias,@brookeiloveyou Actually... we don't...  MTV Asia is airing it on June 12. (
4,2044346822,Fri Jun 05 09:13:29 PDT 2009,NO_QUERY,legalblonde31,@RacingComm  and this person works for ISC???  uuuuuhhhhh..........     
0,2197870118,Tue Jun 16 15:17:59 PDT 2009,NO_QUERY,HollisToussaint,my mouth hurts 
0,2043951518,Fri Jun 05 08:39:16 PDT 2009,NO_QUERY,BahrsLanding,Karaoke tonight! another Rainy Day Club day  ...Join the club to get your free cup of chowder  click www.twitter.com/bahrslanding
4,2064851908,Sun Jun 07 07:19:34 PDT 2009,NO_QUERY,hazeleyez234,cityy today with @ellielovesuu 
0,2068585913,Sun Jun 07 14:20:17 PDT 2009,NO_QUERY,the_corbinator,can't wait for this laker game! upset i missed swimming 
4,1983032783,Sun May 31 12:22:25 PDT 2009,NO_QUERY,lisaloo7,"@leesaamarie Wow, do you have the coolest job "
0,1573627465,Tue Apr 21 02:04:27 PDT 2009,NO_QUERY,iammeggallagher,last day of hols... fed up 
4,1880028270,Thu May 21 23:52:36 PDT 2009,NO_QUERY,Issababeeey,excited for banquet tomorrow! 
0,1677390194,Sat May 02 01:49:56 PDT 2009,NO_QUERY,GabezRosales,@justineville you didn't see ANYTHING? :O what a waste. 
4,1986620275,Sun May 31 19:05:19 PDT 2009,NO_QUERY,maryJ2,@fanpire44 yeah me too  hope she wins 
0,1964725460,Fri May 29 14:42:07 PDT 2009,NO_QUERY,Haciditykie,Hoping I at least have fun 2nite.  Today was 1 horrible way 2 start off a birthday 
4,1564234546,Mon Apr 20 02:28:10 PDT 2009,NO_QUERY,renesimone,Interesting article about ummm traffic lights...      http://bit.ly/lRkO6
4,2001032639,Mon Jun 01 23:38:47 PDT 2009,NO_QUERY,matts1stgirl,@HurricaneHelms Nite Shane sweet dreams 
0,2202793151,Tue Jun 16 22:25:35 PDT 2009,NO_QUERY,jtrinaa,ugh. back to enlistment  it's taking so longggg.
4,2000657052,Mon Jun 01 22:37:41 PDT 2009,NO_QUERY,uneakmusic,in the studio....  cant wait for tonight show
4,2054084784,Sat Jun 06 06:31:03 PDT 2009,NO_QUERY,keithmccormick,@xoIan it's ok. nothing out of the ordinary. now billy talent III.. there's an album! 
0,1961186910,Fri May 29 09:06:56 PDT 2009,NO_QUERY,listendontpanic,Sitting on the decking reading psychology notes with my ipod and my dog. It's far too warm 
0,2204773141,Wed Jun 17 03:05:32 PDT 2009,NO_QUERY,sigitpurnomo,"whoa... they had been removing all of the files from rapidshare before i'm downloading them all, hiks  #mutant-x serial"
0,1956959180,Thu May 28 23:07:56 PDT 2009,NO_QUERY,cassidymckinney,im not weird @vanillavanvan lol. just bored. and @mrdbrooks77 you are my favorite thunder cunt. threatening me isnt nice though 
0,1826983974,Sun May 17 09:44:31 PDT 2009,NO_QUERY,x_cool_apple_x,maths gcse tomorrow 1hr 10mins.... tuesday - eng lit 2hrs 30mins... wednesday - biology 45mins... lucky me 
0,1986877387,Sun May 31 19:26:53 PDT 2009,NO_QUERY,yunita_dee,"@lean_nasution abang,,aku bangkrut "
4,2056857744,Sat Jun 06 11:55:38 PDT 2009,NO_QUERY,Vroni_B,@officialbale Just want to send a lot of freetings from Germany  Hope You and your family are fine and enjoying the day.You´re awesome 
0,2000516420,Mon Jun 01 22:17:37 PDT 2009,NO_QUERY,LenaSoThikk,Want a starbucks frapp 
4,1564756835,Mon Apr 20 04:48:59 PDT 2009,NO_QUERY,sylvien,@alist /hug alice - I will insult the humanities for you: those guys aren't real &quot;researchers&quot; anyways! 
0,1981783487,Sun May 31 09:53:03 PDT 2009,NO_QUERY,AdamBMusic,My computer is making loud funny noises. (Remind you of anyone?)  I think the fan needs to be replaced.   I'm on my netbook now. :/
0,2013505499,Tue Jun 02 22:50:31 PDT 2009,NO_QUERY,JoanCroft,still plaaying with Ubuntu---not sure i will ever master this os 
0,2322905503,Wed Jun 24 23:30:45 PDT 2009,NO_QUERY,amandabaybee09,@Kayleigh_Staack naw i wish i could go  are you going to any of their meet and greets? their all in the middle of nowhere but im gonna try
4,2185055929,Mon Jun 15 16:49:08 PDT 2009,NO_QUERY,brittanyclaire,I challenge YOU to have something really fun to talk about when I come back from dinner! 
4,1979988685,Sun May 31 05:17:07 PDT 2009,NO_QUERY,WeeLeong,"I love sundays when i can spend time with Chi zone, family in church, and my family for dinner "
0,1997078652,Mon Jun 01 16:12:53 PDT 2009,NO_QUERY,sweetcherrypop,"@gypsytrading  sorry to hear that, be sure to change ALL your passwords etc."
4,2050620499,Fri Jun 05 19:00:03 PDT 2009,NO_QUERY,LilyJones,@ijackr LOLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLLL  legal stalking.. i'm intrigued 
4,1989418392,Mon Jun 01 01:28:03 PDT 2009,NO_QUERY,xoxoMDub,wishes everyone would get involved whether efforts are big are small. Be active in your community! 
0,2059636951,Sat Jun 06 17:19:57 PDT 2009,NO_QUERY,andusa,I forgot it was my dad's birthday today and I saw him multiple times. 
4,1998935128,Mon Jun 01 19:22:03 PDT 2009,NO_QUERY,abadchris,@jon_decastro Exactly how I feel when I get an e-mail on my @UbeTunes inbox. 
0,1691223788,Sun May 03 17:22:44 PDT 2009,NO_QUERY,tornadoquest,@TheMidtowner I remember that Sat. night like it was yesterday. Was in a closet with my dog. No girlfriend to chat with though.   LOL
4,1983900225,Sun May 31 14:03:15 PDT 2009,NO_QUERY,glenrice,"@JaxLicurse Found you through @MrTweet.  Hi Jackie, I thought we might be able to help each other so lets tweet "
4,1989740048,Mon Jun 01 02:38:27 PDT 2009,NO_QUERY,Cincrane,"@AlexShalman health by how many steps or pills at a time? Bet if u take steps and I take pills, I've got u hands down. Cn u do 5 at once? "
4,1686391539,Sun May 03 05:13:26 PDT 2009,NO_QUERY,Wolvies,expo in 20 days  im going to meet some people from deviantart...problem is where all gonna be cosplaying XD
0,1686169931,Sun May 03 04:07:50 PDT 2009,NO_QUERY,miiie, the end of him and me. very sad ending.
0,2224488475,Thu Jun 18 09:33:50 PDT 2009,NO_QUERY,mommytaco,@scottdot i want sushi  we should head up to #ABQ &amp; have some w/ my besties @jennsreverie
4,1956795184,Thu May 28 22:42:33 PDT 2009,NO_QUERY,SarahREii,just done eating Lunch. i'm so full 
0,1677607273,Sat May 02 03:00:19 PDT 2009,NO_QUERY,grassking913,"@R2ThaEdgy This guy came up to my friend for money, then asked her for a cigarette... Maybe its best you dont give so you cant give more. "
4,1834273804,Mon May 18 02:17:58 PDT 2009,NO_QUERY,gretasfat,mmmmmmmmm garlic bread 
4,1882599880,Fri May 22 07:09:38 PDT 2009,NO_QUERY,Amadeasoetrisno,"taking a day off today,no computer,no skripshit. @kamaline time will heal u,Gbu "
0,2288626725,Mon Jun 22 19:24:29 PDT 2009,NO_QUERY,rabbxt,wondering why alexxx wont text me about our band situation. 
0,2214197026,Wed Jun 17 16:24:14 PDT 2009,NO_QUERY,supernaturalamy,@MsKnitSox  yeah we talked about it since probably 1988 but seriously planned in '95 but still didn't make it 
4,1970186456,Sat May 30 02:48:52 PDT 2009,NO_QUERY,kaytie09,is now awake!  how are u guys?! http://plurk.com/p/x626s
4,1965933426,Fri May 29 16:48:45 PDT 2009,NO_QUERY,markdavidson,"If you like what I've been blurbing, I do an open conference call with @lindawyatt every Tues at 6:30 PM PDT, 1-218-339-2626 PIN 209061. "
0,1751394960,Sat May 09 19:20:55 PDT 2009,NO_QUERY,mike_is_legit,"Ow,  I hate hospitals  my ankel hurts  I'm sad"
4,2184556474,Mon Jun 15 16:04:59 PDT 2009,NO_QUERY,mslauren2930,"I'm bouncing!  Greivis is back!  Greivis is back!  I'll give up GH, Jr. for Greivis!  yeah, I'm a Duke fan who rolls like that!  "
4,1883515925,Fri May 22 08:40:29 PDT 2009,NO_QUERY,nikkimaltby,yes my hair is now decent haha! i love getting my hair done 
4,1990131193,Mon Jun 01 03:58:50 PDT 2009,NO_QUERY,b0nk,In our favorite asian restaurant. Having thai japanese chinese korean lunch. Yum 
4,2069102312,Sun Jun 07 15:15:56 PDT 2009,NO_QUERY,Lyricist_Juice,@anrserge LOL that looks like my complex 
4,1974380903,Sat May 30 13:01:11 PDT 2009,NO_QUERY,beurteilen,We have been given a new demon to protect us! He's a bad ass too. So we gave him a list of people that have been hurting us 
4,2183253549,Mon Jun 15 14:15:14 PDT 2009,NO_QUERY,oilman,@BrentDPayne all kinds of spammer use the webmaster tools 
4,1468461704,Tue Apr 07 01:48:51 PDT 2009,NO_QUERY,silje91,shopping 
0,1687494433,Sun May 03 08:50:48 PDT 2009,NO_QUERY,mattj123,"cyclist has died, not good "
0,2223838312,Thu Jun 18 08:46:24 PDT 2009,NO_QUERY,chunzychunz,@tubee I guess it's quite hard to do business with close friends 
4,1827820653,Sun May 17 11:30:57 PDT 2009,NO_QUERY,AbbieeeD,@mumbleee In the queue for rides? Yep I am!  I am terrified though. You better hold my hand lad!
4,2063389696,Sun Jun 07 02:27:53 PDT 2009,NO_QUERY,jamesmatthews09,"@flossybunny Sweetie i'm so sorry to hear! If you need to talk or anything at all, i'm always here  x"
4,2012955128,Tue Jun 02 21:37:03 PDT 2009,NO_QUERY,habagat,I edited the TLS Wikipedia page!  http://bit.ly/130m2U
0,1679266213,Sat May 02 08:56:36 PDT 2009,NO_QUERY,CrimsonMama,Looks like we could be rained out at the ballpark today.  
0,2051758555,Fri Jun 05 22:44:21 PDT 2009,NO_QUERY,LoveBirdsReggea,"I need some love. Someone follow me  anyone Jay-Z, Conan, before @iamdiddy Hangover, D-Day http://www.visionsof.us Chickenfoot soup lol"
0,1999834759,Mon Jun 01 20:54:39 PDT 2009,NO_QUERY,twelvetwentyone,"@dannayna dearie, the same thing's been happening to me for over a year now. even the slightest change of pace makes my heart clench "
0,2062823142,Sun Jun 07 00:25:09 PDT 2009,NO_QUERY,EilidhNZ, got sunburnt today. another day in paradise! been for 2 swims in the ship's pool!
4,2190090851,Tue Jun 16 01:44:28 PDT 2009,NO_QUERY,Starlysh,@koriannespeaks good night! 
0,1468367150,Tue Apr 07 01:14:13 PDT 2009,NO_QUERY,jessicaton,loves her iPhone but hates the fact tjat she needs to charge it often 
0,2049084165,Fri Jun 05 16:16:06 PDT 2009,NO_QUERY,sarathebeancake,I am no fan of rain...third day of grey. 
0,1961456343,Fri May 29 09:31:50 PDT 2009,NO_QUERY,desiree_smith,"@KevynPM Ian and I are going to a matinee tomorrow, or that's the plan at least...it's going to be too expensive for 3d at night "
0,2176460983,Mon Jun 15 03:56:20 PDT 2009,NO_QUERY,MysticMartin,@lynsoliver I haven't got a couch anymore!  
0,1557506156,Sun Apr 19 04:31:28 PDT 2009,NO_QUERY,kathoOnta,so tired. back to school 2moz 
0,1985229042,Sun May 31 16:41:30 PDT 2009,NO_QUERY,usagiko,@roanapur: oh honey.  I'm so sorry.
0,2189466793,Tue Jun 16 00:05:49 PDT 2009,NO_QUERY,chilibunny,@VanNessVanWu good or bad ending..someone told me the good ones go down.  really?
4,1882791371,Fri May 22 07:29:34 PDT 2009,NO_QUERY,SheriShambles,@americandream09 Thank you for  #followfriday mention! 
0,2206052720,Wed Jun 17 05:55:26 PDT 2009,NO_QUERY,Deepa26,is back from her holiday...and back at work 
4,1964374642,Fri May 29 14:08:08 PDT 2009,NO_QUERY,rtpt,@keeponrunning #pic... *waves* hiya 
0,2198517077,Tue Jun 16 16:11:17 PDT 2009,NO_QUERY,NateDW,I just finish my nap...watching bolt while doing all the homework from my ONE class   !
4,2004702708,Tue Jun 02 08:36:39 PDT 2009,NO_QUERY,sourang,"@TomFeltoni was there for the fifth film,talked to you as well,some girls said,you look really cute with your pink nectie,you blushed lol "
0,2211886686,Wed Jun 17 13:24:30 PDT 2009,NO_QUERY,TiffMcCartney,@JesseMcCartney Aw  I'm glad the trip to LA was fun! I'm sure it will be fun to be back in NY too though 
4,2053209081,Sat Jun 06 03:42:08 PDT 2009,NO_QUERY,myv_lovelyangel,"@MaxChangmin YOU'RE AS OLD AS MY SISTER, BUT YOU LOOK LIKE OLDER SOO MUCH. WHY???..CAN YOU ANSWER? "
0,2302493407,Tue Jun 23 16:53:18 PDT 2009,NO_QUERY,SammieJonezz,not been on twitter in long. what wrong with me 
4,2056370485,Sat Jun 06 11:01:22 PDT 2009,NO_QUERY,clairebear95,4.00 in the morning 
4,1573495516,Tue Apr 21 01:26:33 PDT 2009,NO_QUERY,boom8088,"@selahpromo Thanks for re-recommending me to @MrTweet, Valorie! That was really nice of you! "
4,2055023395,Sat Jun 06 08:33:03 PDT 2009,NO_QUERY,laurahellomoto,okay getting too hard sending messages to my friend on YT and keeping up w/ twitter. i'll talk to you guys later.  
4,1986594985,Sun May 31 19:03:04 PDT 2009,NO_QUERY,n9tog,@directv where does the directv blimp land and take off from for the cubs game???  Just curious...  Thanks  http://myloc.me/2eY0
0,1793817636,Thu May 14 04:05:23 PDT 2009,NO_QUERY,daiq,Sooooo tired  Lie on tomorrow morning tho  but then a meeting in Bristol in the afternoon =(
4,1556511240,Sat Apr 18 23:07:38 PDT 2009,NO_QUERY,DanaDodd,Per @anthonyddodd I have the best husband.   Sometimes I agree with him...Love You Tone 
4,1983811746,Sun May 31 13:53:00 PDT 2009,NO_QUERY,inkfrog,@itsmestacy I'm a mac guy myself so I gotta respect your decision 
4,1558452191,Sun Apr 19 08:25:11 PDT 2009,NO_QUERY,TwilightilDawn,@yadikeith good morning  what happening today ? did I miss anything?
0,1881037136,Fri May 22 03:22:55 PDT 2009,NO_QUERY,I_enigma,"Snr Campus at local school has been identified as being the school of a #swineflu sufferer, unknown source, scary "
0,1553204208,Sat Apr 18 13:38:42 PDT 2009,NO_QUERY,___Andrew,All this negativity sucks 
4,1962318743,Fri May 29 10:51:43 PDT 2009,NO_QUERY,Ellie2k9,"@tinchystryder I'm guna get a star in the hood top aswell, there real nice!  x"
