Sentiment,TwitterID,Date,QueryType,UserID,Tweet
4,2187137783,Mon Jun 15 19:50:41 PDT 2009,NO_QUERY,adamrahn,@adamcohen @jason_whitney just watched Naked Gun 
4,1824508765,Sun May 17 01:41:12 PDT 2009,NO_QUERY,facibus,@bananasontoast I think 'uncut' refers to a lack of circumcision - could be wrong there 
4,2178668599,Mon Jun 15 08:02:14 PDT 2009,NO_QUERY,caatheedee,@rawkstraxl What do you mean bat may MO? 
0,2283165881,Mon Jun 22 12:17:11 PDT 2009,NO_QUERY,JoshuaTreez,"@vlovbg HAHAHAHA girl i was wearing some 3 inch ankle boots yesterday with bootyshorts all fine, but today, I can't walk in Sauconyz "
0,1964867828,Fri May 29 14:56:27 PDT 2009,NO_QUERY,Chippewa29,"@binhog737 Sorry about the weather, hopefully you're not in the 2-3 hour wx delays here in BWI "
4,1685920063,Sun May 03 02:47:09 PDT 2009,NO_QUERY,MiSzFaMoUz,@liljjdagreat hey whats up punk lol  what you doing isnt it past your bedtime
0,2256639128,Sat Jun 20 13:04:47 PDT 2009,NO_QUERY,donmelton,Increasingly disturbing news and video coming from Iran: http://bit.ly/3x210o  Hard to tell what's completely true but I'm sure it's bad. 
4,1983623612,Sun May 31 13:30:52 PDT 2009,NO_QUERY,robtot,"@frommystudio a weekly webcomic is you can't linger on it and if you have a bad week, script or art, it's gone pretty quick  (2 of 2)"
0,2258346288,Sat Jun 20 15:46:37 PDT 2009,NO_QUERY,rocker7789,still sick ahh i hate it 
4,2064097342,Sun Jun 07 05:12:47 PDT 2009,NO_QUERY,ejf11,@howlertwit Ah got it sent request to @LadyTweetALot so hopefully she will follow me back 
0,1835234086,Mon May 18 05:29:44 PDT 2009,NO_QUERY,Beaker_,hardly caterham weather today... 
0,2301112803,Tue Jun 23 15:00:56 PDT 2009,NO_QUERY,Protegez_Moi,http://twitpic.com/884r8 - I'd just got back from swimming so please ignore the hair and face 
0,2175134283,Mon Jun 15 00:10:19 PDT 2009,NO_QUERY,GivvyGavvyGoo,"It's photoshoot today, but I'm stuck in the office so won't be out on location "
0,1468655096,Tue Apr 07 02:59:12 PDT 2009,NO_QUERY,etchcoli,@bloodrush545 Ugh. Pizza would be fantastic right now. Too bad this isn't phx. No pizza places open ppast like 10 here. 
4,1982959592,Sun May 31 12:14:03 PDT 2009,NO_QUERY,BurnTheIdol,Demo today! Pick one up from us 3 dollars for one 
4,2014613585,Wed Jun 03 02:06:35 PDT 2009,NO_QUERY,mirandarights,@sensible nice  I bet you didn't have any conjugal sheep though.. they really do make all the difference
0,2051852790,Fri Jun 05 22:58:37 PDT 2009,NO_QUERY,GeorgiaPrincez,@JaimeMcKnight  I just sent you an e-mail...... HELP... 
0,1967886924,Fri May 29 20:23:26 PDT 2009,NO_QUERY,christinahorror,R.I.P Ronnie I Miss You 
4,2059698741,Sat Jun 06 17:27:29 PDT 2009,NO_QUERY,happylovesChuck,@ktbeeper Awesome! what do you have planned! Hi McB!!! 
0,1996709884,Mon Jun 01 15:33:09 PDT 2009,NO_QUERY,SAN_DRAY,@Fefi_Doesit I know. I bet it has. I can imagine that's hard to go thru cuz that's like a kid right there 
4,1795507599,Thu May 14 07:53:40 PDT 2009,NO_QUERY,curlydena,"@foleyfresh lol - no, was busily replying to him &amp; deleting said links just then in fact!  still raging?"
0,2190652635,Tue Jun 16 03:20:45 PDT 2009,NO_QUERY,CameronContnuum,is still a profoundly damaged unit this morning..... 
4,2001605474,Tue Jun 02 01:26:39 PDT 2009,NO_QUERY,McFLYFan_Katie,@EviLovesMcFly aw right. How could I forget this 
4,1835610980,Mon May 18 06:22:40 PDT 2009,NO_QUERY,BlogBeritaNet,"@Basa_Basi i like that, &quot;a cobra with a heart&quot;. politisi indonesia? nehi..., nehi... "
4,1992253339,Mon Jun 01 08:27:07 PDT 2009,NO_QUERY,Miri0,@mileycyrus http://twitpic.com/5qcpi - Love it 
4,2185511576,Mon Jun 15 17:29:33 PDT 2009,NO_QUERY,jakimann,"second chances they don't ever matter, people never change. once a whore, you're nothing more. i'm sorry that'll never change "
4,1967640183,Fri May 29 19:57:05 PDT 2009,NO_QUERY,born2impress,Good night everybody 
4,1685104987,Sat May 02 23:04:51 PDT 2009,NO_QUERY,nikipaniki,"@amaliebente Hahaha!  Well, I used to play that as well and it is lots of fun.  But we're talking about Manny &quot;Pacman&quot; Pacquiao. Hee."
4,1996670380,Mon Jun 01 15:29:03 PDT 2009,NO_QUERY,Legatodark,http://twitter.com/g4tv/status/1996605345 Plus the metal gear saga is coming to the 360 
4,2175468575,Mon Jun 15 01:04:20 PDT 2009,NO_QUERY,AllstrObsession,Twenty four hours   going to bed NOW. lol night &lt;3
0,2214278656,Wed Jun 17 16:31:02 PDT 2009,NO_QUERY,leeuhstar,@danceaholic121 http://twitpic.com/6g6rt - aww your mean! 
4,2014852817,Wed Jun 03 02:54:14 PDT 2009,NO_QUERY,mlaccetti,"@zcox And you're looking for some work?    If so, throw me a resume - michael@laccetti.com"
0,1573759484,Tue Apr 21 02:43:32 PDT 2009,NO_QUERY,megscreations,My heart aches to say my grandmother is no longer in pain. She passed on about midnight! 
4,2052982715,Sat Jun 06 02:48:14 PDT 2009,NO_QUERY,cidermaker,@SensualStories Good morning Sensual. You're early today. 
4,2002560812,Tue Jun 02 04:33:51 PDT 2009,NO_QUERY,aznilanilaple,HELLO ALL! Long time didnt Tweet  was busy with my blog layout. tmrw going to take my passport  yippee!!!!
4,1992147194,Mon Jun 01 08:16:49 PDT 2009,NO_QUERY,sarge481,Shane and i woke up and checked on our puppies and one was lying on his side asleep with a drool puddle. 
0,2248231758,Fri Jun 19 20:18:09 PDT 2009,NO_QUERY,parlai,"@littlebitlil Oh....... true. Damn  Le sigh, I'll probably get it from Target neway. The conversion rate is horrible. &gt;_&lt;"
4,2050019845,Fri Jun 05 17:55:21 PDT 2009,NO_QUERY,JustJayde,w00t 5th element is on tv 
4,1980376390,Sun May 31 06:33:40 PDT 2009,NO_QUERY,hotpants182,@markhoppus hey mark!!! do you know if there's any vip tickets for the montreal show? cant wait to see you guys 
4,1573699666,Tue Apr 21 02:25:49 PDT 2009,NO_QUERY,audaciousgloop,@bwagy I getcha! Self-censorship sets in. The price of fame. Care to write that up as a comment on the blog post? 
4,2187708099,Mon Jun 15 20:41:04 PDT 2009,NO_QUERY,tenshi_chan,"hey, aqui é a pam (twitter/pam_tequila) fazendo o twitter da tenshi "
0,1677439159,Sat May 02 02:04:56 PDT 2009,NO_QUERY,pokerfacexxx,"@whatsdafus haha, don't be mean "
0,1960706810,Fri May 29 08:22:59 PDT 2009,NO_QUERY,macshorty213,@Smilystace i am so sorry 
4,1983170054,Sun May 31 12:38:22 PDT 2009,NO_QUERY,macshorty213,"@cjcarpenter it's not raining there, it just started to. Being to think Sundays=Rain  good for flowers"
4,1989542877,Mon Jun 01 01:56:02 PDT 2009,NO_QUERY,Shanajuib,I'm a happy happy girl.. got me blunts with me.. 
0,2001702236,Tue Jun 02 01:46:41 PDT 2009,NO_QUERY,ironfinger,"I did not meet any foreign people or left the house for about three days, how the hell did I get this f****** cold virus "
0,2012391295,Tue Jun 02 20:34:05 PDT 2009,NO_QUERY,jaimes57,Finally cracked the cover of the last-ever issue of Domino Magazine. Got to p.5 and stopped. Gotta make it last! 
0,1961531390,Fri May 29 09:38:48 PDT 2009,NO_QUERY,acreativemuse,@Ceadda say it isn't so! 
0,2259489201,Sat Jun 20 17:40:07 PDT 2009,NO_QUERY,kitkatzz5,@jessemccartney u liked it eh? I was there front row the blonde one who knew all the lyrics hehe wish i could also go to light 
4,1966820418,Fri May 29 18:27:36 PDT 2009,NO_QUERY,Katyze,@zshatwa sure...blame it on the lil sister lol...backyardigains is a dope lil show...be proud! 
4,1970451517,Sat May 30 03:55:23 PDT 2009,NO_QUERY,KimmyCakezZ,&quot;Baby u my everythingggg&quot; loving sammmy for making me feel better with drakkkkkkkkkeeee  make that pussssy whistleeeeeee 
0,1835046339,Mon May 18 04:59:31 PDT 2009,NO_QUERY,sourjyod,I feel neglected....  #sad
4,2186339933,Mon Jun 15 18:41:57 PDT 2009,NO_QUERY,Bozwany,@SongzYuuup You should pay a visit to Seattle 
4,1694147450,Mon May 04 01:18:04 PDT 2009,NO_QUERY,JonasLovato24,@ddlovato Your second episode of Sonny WAC was on in New Zealand tonight. You were (and still are) AMAZING! ily  xx
0,2214817407,Wed Jun 17 17:16:28 PDT 2009,NO_QUERY,jeniburns,"@superbadgirl That sucks   The best thing I can think of is...um, take the batteries out and be on alert for fire."
4,2044192821,Fri Jun 05 09:00:17 PDT 2009,NO_QUERY,vmarkg,"@twtlish, Present and accounted for "
0,1759274072,Sun May 10 18:51:11 PDT 2009,NO_QUERY,claraelizabeth,I'm wondering where Wallaby went. Did he move out? Why can I no longer steal his internet? 
4,1993705890,Mon Jun 01 10:48:13 PDT 2009,NO_QUERY,KevinEdwardsJr,@mae_mae86 if you like 2 laugh..have a good time..follow me..its just that simple 
0,1932653818,Tue May 26 21:55:17 PDT 2009,NO_QUERY,whenischad,i'm totally resting till friday... i miss the outside world 
0,1980878950,Sun May 31 07:54:10 PDT 2009,NO_QUERY,mgpyone,faceyourmanga.com ကေကာင္းဘူး နာ့ပံုကို က?ံုးႀကီးပို႔လို္က္?ယ္.. 
0,2054911233,Sat Jun 06 08:19:46 PDT 2009,NO_QUERY,_MiKaL_,"@TheDamonic nobody! Make that your 1,999 friend! We are breaking up!!! "
0,2207978779,Wed Jun 17 08:37:38 PDT 2009,NO_QUERY,spooniejen,@shonniedkny1973 Oh no! I am so sorry to hear that.  *Hugs*
0,2221757540,Thu Jun 18 05:57:21 PDT 2009,NO_QUERY,bmwsedee,"Working, stupid accountants "
4,1968182679,Fri May 29 20:55:21 PDT 2009,NO_QUERY,kjb27,@OuestN we'll get them shined 
4,2192226167,Tue Jun 16 06:42:43 PDT 2009,NO_QUERY,StineLarsen,"@maryrebekah Thank you so much, dear! "
0,2323064159,Wed Jun 24 23:50:07 PDT 2009,NO_QUERY,bengl3rt,@theminitumblr i'll miss you 
4,1982889993,Sun May 31 12:06:01 PDT 2009,NO_QUERY,prituschinski,so cold here... need you @andrelcmartins here with me. 
0,2194542869,Tue Jun 16 09:56:11 PDT 2009,NO_QUERY,Sethophers,@Aaron8nine You only say that because I gave up at Monopoly 
4,1980679949,Sun May 31 07:23:49 PDT 2009,NO_QUERY,thebenj,Now on the train. The one I wanted had sold out so it means I get to Dnepropetrovsk at 1.26 instead of 23.38. But I am in 1st class 
0,1833898209,Mon May 18 00:51:37 PDT 2009,NO_QUERY,DivyaRaj,1 hr to go for lunch break ... Feeling damn hungry 
0,2325758030,Thu Jun 25 06:00:56 PDT 2009,NO_QUERY,concitamarius,The actor who voiced Mickey Mouse for more than 30 years has died 
4,1836313055,Mon May 18 07:46:23 PDT 2009,NO_QUERY,BrownEyedBeauty,@Hindi84 Well I think they're stats! It would be awesome for any of those things to happen. How about I count those and you count bases? 
0,1827988847,Sun May 17 11:51:46 PDT 2009,NO_QUERY,arjunRockz,WTF....why doesnt  twitter work on my cell 
4,1751360695,Sat May 09 19:16:06 PDT 2009,NO_QUERY,monikalovesuu93,watching &quot;slice of life&quot; (laughing at the songgg) and then going to sleep 
0,1976736987,Sat May 30 18:55:09 PDT 2009,NO_QUERY,PrettyItaly,Sooo...I'm having a house warming with the game on...how &quot;man&quot; like of me....but this game is just so embarrassing 
0,2211324348,Wed Jun 17 12:42:52 PDT 2009,NO_QUERY,jamesheart24,@andrea_dotcom andy! why did you block us?! it's very upsetting  i said hi andy pandy and you blocked me! 
0,1981446822,Sun May 31 09:10:20 PDT 2009,NO_QUERY,Meerkat100,"Sad to see Rafael Nadal out of the French Open...    but on the plus side, he's got more time to prepare for Wimbledon now"
0,1823041599,Sat May 16 20:58:45 PDT 2009,NO_QUERY,droutlay,Sigh I've had about 2 gallons of water today &amp; still feeling dehydrated. Drank way too much last nite 
0,2047204559,Fri Jun 05 13:18:17 PDT 2009,NO_QUERY,ShystieUK,"@_Bootsie_ *on yr pic on my profile it says PAGE DOESNT EXISIT, so i fort it i unfollow den follow again it wud refresh it, but it didnt "
4,1964122324,Fri May 29 13:45:27 PDT 2009,NO_QUERY,dooi,@nanabuuui you should follow @Job_Sacramento they post jobs in sac area 
4,2015164232,Wed Jun 03 03:53:41 PDT 2009,NO_QUERY,pinot,Alhamdulillah. Everything was going well. Arwen passed the test. NES here she come  #NES #fb
4,1965392943,Fri May 29 15:50:28 PDT 2009,NO_QUERY,princesstimetoy,@bjenna I think now I should nap outside 
0,2211460770,Wed Jun 17 12:52:59 PDT 2009,NO_QUERY,Mr_Aguilera,@Ang3lito_86 ::shocked:: how dare you use that on me ?! lol ayyy 
0,2247173469,Fri Jun 19 18:41:58 PDT 2009,NO_QUERY,elionnn,@nickeeeh Aww! How sad.  There's an AA at citadel?!
4,1793932318,Thu May 14 04:27:25 PDT 2009,NO_QUERY,SarahSpe,So glad to be back at school and see my peeps and make some money!  
4,1559290834,Sun Apr 19 10:45:24 PDT 2009,NO_QUERY,NadineGorgeous,@EATTHATFROG heey .. what up 
0,2060277654,Sat Jun 06 18:36:08 PDT 2009,NO_QUERY,amandaaaxo3,finally stopped playing sims3 ha the pink in my hair is already coming out  i think i messed up the dye. but redoing it next week
0,2059551239,Sat Jun 06 17:09:36 PDT 2009,NO_QUERY,taraw07,Playing softball just got done batting &amp; i think i missed up my hand 
0,2047411203,Fri Jun 05 13:36:44 PDT 2009,NO_QUERY,gograce,slept my day away 
4,1553302868,Sat Apr 18 13:54:24 PDT 2009,NO_QUERY,Frank_Whyte,@PreciouStar Lol. Most Definitely!  Have A Goooooood Day! 
0,2177362810,Mon Jun 15 05:58:27 PDT 2009,NO_QUERY,wi_chita,Am so sleepy and tired but still have to work  http://myloc.me/3UfV
4,2060401416,Sat Jun 06 18:50:16 PDT 2009,NO_QUERY,Sydney_Maureen,Tired. But Yet Talking To My Friends! 
0,2062637473,Sat Jun 06 23:49:45 PDT 2009,NO_QUERY,champpunk,lol@newcastle 5/6 now 
4,2186791272,Mon Jun 15 19:20:32 PDT 2009,NO_QUERY,glenmc,Is it too late for me to take Ed's spot on the #bachelorette? 
0,2033788320,Thu Jun 04 13:11:28 PDT 2009,NO_QUERY,ima_Rachel_fish,@mileycyrus i used to have ray bans till they broke  gutted hows the evening treating you miley ^^
4,2050618253,Fri Jun 05 18:59:50 PDT 2009,NO_QUERY,samantha424,went to the @taylorswift13 and keith urban show tonight! taylor swift is incredible. I WENT ON HER TOURBUS 
4,1468086989,Mon Apr 06 23:38:30 PDT 2009,NO_QUERY,agiftedmind,"@Malunis Ohh! Classics Armada. I'd want the Seekers in that series, or the minicons. "
0,1972987714,Sat May 30 10:15:44 PDT 2009,NO_QUERY,MarcAurealius,"So sick, shouldn't have slept under the fan with the A.C. on "
4,2175611619,Mon Jun 15 01:29:01 PDT 2009,NO_QUERY,manuscrypts,"Real on Facebook, handling it differently on Twitter "
4,1975847941,Sat May 30 16:01:56 PDT 2009,NO_QUERY,Samtagious,".@PsycheDiver come have some beers, we'll be crazy together "
4,1986692538,Sun May 31 19:11:10 PDT 2009,NO_QUERY,_ladygoodman,"@phoenixlike Well, it's true. Andy Samberg is so cute though. He's a couple of McDoubles away from being a thick snack "
0,1468434280,Tue Apr 07 01:38:45 PDT 2009,NO_QUERY,tink_65,My baby's heading for Perth 
4,2062635510,Sat Jun 06 23:49:23 PDT 2009,NO_QUERY,carolyngregg,@Megan_Graham22 That is so exciting!!! Are you counting the days? 
4,1822903531,Sat May 16 20:39:21 PDT 2009,NO_QUERY,ksutt11,@JBMareMareJB haha yay!!! cant wait!!! 
0,2230451687,Thu Jun 18 17:07:58 PDT 2009,NO_QUERY,NCIS_TimMcGee,"*texts @NCIS_Abbysciuto* still stuck with fbi. almost all files restored, but i still have to rebuild the firewall!!! "
4,1998494201,Mon Jun 01 18:38:32 PDT 2009,NO_QUERY,worldwebimage,Looking forward to all of your tweets tomorrow! 
4,1981376683,Sun May 31 09:01:25 PDT 2009,NO_QUERY,yeahwut,@BklynJungleBook i have a car! I'll take it 
4,2068893421,Sun Jun 07 14:53:36 PDT 2009,NO_QUERY,Natasja_Cupcake,@LoveODT hahaha yeah thats the one for Joey joe 
0,2010590323,Tue Jun 02 17:38:17 PDT 2009,NO_QUERY,exohbellaaaaa,@gabsterr23 oh man!!!  how come?! My average is a 95
4,1968097936,Fri May 29 20:45:20 PDT 2009,NO_QUERY,devlyn_angel,@Cult_of_Angels Yeah? Can't stay away from it? Find yourself chatting with strangers? It's so much fun! 
4,1993581978,Mon Jun 01 10:36:29 PDT 2009,NO_QUERY,KevinEdwardsJr,@icassietellem if you like 2 laugh..have a good time..follow me..its just that simple 
0,2248075965,Fri Jun 19 20:03:52 PDT 2009,NO_QUERY,evyevol,"I forgot to wake up early.  Now, I missed my sister's graduation."
4,2048638853,Fri Jun 05 15:31:43 PDT 2009,NO_QUERY,Fred_dv,"@dubzi Okey, we will see. If there will be a new iPhone I also want one "
4,1556093004,Sat Apr 18 21:37:23 PDT 2009,NO_QUERY,creativetears,my ? beats for the one i love  http://tinyurl.com/dcdybr
4,1826452232,Sun May 17 08:32:42 PDT 2009,NO_QUERY,RangachariAnand,@aneel WolframAlpha is so slow that its not solving any problem for me right now 
4,1825067033,Sun May 17 04:11:50 PDT 2009,NO_QUERY,mcjonasprincess,@tommcfly Norway won 
4,1970504358,Sat May 30 04:08:00 PDT 2009,NO_QUERY,_nazeera,http://twitpic.com/68swn - thanksss... it was one of the earliest PlayPause works. loved it so much and now i put it to good use 
4,2016231227,Wed Jun 03 06:24:47 PDT 2009,NO_QUERY,jesskry,"@TimNekritz Re: Soul Asylum, I'm not a fan, nor did I go. "
0,1794727393,Thu May 14 06:26:17 PDT 2009,NO_QUERY,brittanylee2001,Im usually a fighter. But its kind of hard to fight for something when they aren't sure what they want. im freakin sad 
0,2060714362,Sat Jun 06 19:26:09 PDT 2009,NO_QUERY,carlyntaco,"@ChaniKai ....you aren't mad at me, are you. "
4,1967437558,Fri May 29 19:34:44 PDT 2009,NO_QUERY,hoosierlacrosse,Chipotle is now a proud sponsor of the Hoosier Lacrosse Camps!  Free Burritos for all campers 
4,2005512870,Tue Jun 02 09:48:13 PDT 2009,NO_QUERY,Dogbook,Max is eating his tea  http://apps.facebook.com/dogbook/profile/view/6818268
0,1827965732,Sun May 17 11:48:58 PDT 2009,NO_QUERY,__juli,i cant find sound effects for my school work 
0,2070480744,Sun Jun 07 17:46:14 PDT 2009,NO_QUERY,mariah_ana,I cant get thru 
0,2187523271,Mon Jun 15 20:24:30 PDT 2009,NO_QUERY,Lloyd91,Why am i still awake? 4:24 
4,1694166330,Mon May 04 01:23:03 PDT 2009,NO_QUERY,210501,your smile 
4,2054687565,Sat Jun 06 07:53:08 PDT 2009,NO_QUERY,JoshuaNPerkins,Woke up to a storm outside...Florida gets on my nerves sometimes...the state not the lady from Good Times...except the episode when...nvm 
4,1982034357,Sun May 31 10:23:39 PDT 2009,NO_QUERY,losersdork,@secondpower evening where i am  hope your well x
0,2262304672,Sat Jun 20 22:15:24 PDT 2009,NO_QUERY,Dani_Elle_A,Ive never been on twitter this long. oh my. Im getting off the pc but it wont help. Many of my good twitter-folk come to my phone. lol 
0,1982517527,Sun May 31 11:22:05 PDT 2009,NO_QUERY,peacegurl77,"&quot; i feel like heaven when i JUMP&quot; hahaha AMNA i miss you,  it feels like your still around although we barely see eachother...."
4,1694033409,Mon May 04 00:47:10 PDT 2009,NO_QUERY,kairoer,"@unclelarko not sure I like this way to learn a new language  I prefer to be &quot;on location&quot;, so I can practice, ask Qs and get answers "
4,1554433278,Sat Apr 18 16:59:06 PDT 2009,NO_QUERY,poet_laureate,@dvineexpression Im doing Great! It's another beautiful  day  How are you DevineE?
0,2059693842,Sat Jun 06 17:26:51 PDT 2009,NO_QUERY,x3Cassidy,I really hate when plans dont work.  i  wanna have a movie night! 
4,2064755307,Sun Jun 07 07:05:32 PDT 2009,NO_QUERY,SammJae,'my dolls also come in metal!' haha. i love my brother 
4,1678091492,Sat May 02 05:27:34 PDT 2009,NO_QUERY,FerencyPeter,@klavaute I can be a stealth crashed  go in there ninja style 
0,1975603667,Sat May 30 15:30:32 PDT 2009,NO_QUERY,TUZYLAK,... Football....     Its gone!
0,1882593876,Fri May 22 07:09:00 PDT 2009,NO_QUERY,_1981_,"@ocanadesign No kidding! The bad part is, most of that work seems to get completed in 3rd world countries where $35 isn't so bad. "
0,1979014945,Sun May 31 01:17:45 PDT 2009,NO_QUERY,mizzamber,Greattttt music &quot; I don't wannna loose your luv tonite .  I just found out a friend frm the 805 passed away 2weeks ago 
4,1826141122,Sun May 17 07:47:36 PDT 2009,NO_QUERY,LisaKot,Worshipping the Christ then spending the day with Kristi and her family 
4,1880515565,Fri May 22 01:31:12 PDT 2009,NO_QUERY,gschan,@maikeru76 I used to run F-secure on my Nokia E61i. But I've stuffed too many apps in it so had to remove F-secure to make way for more. 
4,2187753535,Mon Jun 15 20:45:13 PDT 2009,NO_QUERY,Jessicamazing_,"@FreezyPie You have a cat now?! I think his name should be JEPEDO! Haha, "
4,2050362215,Fri Jun 05 18:32:03 PDT 2009,NO_QUERY,littlefluffycat,"@russmarshalek twitter going down in 90 min, no forgetsky "
4,2066591756,Sun Jun 07 10:48:34 PDT 2009,NO_QUERY,Sickz,"Ey, European Elections, why don't you guys vote? Roger Federer finally achieves French Open title dream  grats! what about wsop? must look"
0,1957554694,Fri May 29 00:52:06 PDT 2009,NO_QUERY,Beaniebanks,@MadamSalami pmsl @poo... We had crap everywhere too. But NO More. Love it. My wool stash today though 
4,2185401483,Mon Jun 15 17:19:37 PDT 2009,NO_QUERY,Lil_BrittBritt,"@TheEllenShow ellen!....u never hide stuff in Bel Air Maryland, u should have a show at the Hippodrome, pleez give me tickets to that! "
4,1974236807,Sat May 30 12:43:02 PDT 2009,NO_QUERY,astroengine,"@davepdotorg Can't blame you, it takes a lot of hard work under the glow of a computer monitor to get a geeky-pale complexion "
0,2061371844,Sat Jun 06 20:43:49 PDT 2009,NO_QUERY,erinnncatherine,lame...txt me. ill be waiting. cant sleep. 
4,1982702891,Sun May 31 11:44:07 PDT 2009,NO_QUERY,HaileyStro,"I love Sundays.... Great sermon, yummy lunch, now enjoying my day with my love and family. Happy Sunday "
0,2068719169,Sun Jun 07 14:34:32 PDT 2009,NO_QUERY,crazykriz106,Woohoo I get to go outside and do carts....my feet hurt 
4,2004454296,Tue Jun 02 08:13:35 PDT 2009,NO_QUERY,millenomi,@TappedIn Thanks for the review 
4,1470152712,Tue Apr 07 08:30:18 PDT 2009,NO_QUERY,densbej2,Janelle is WAY excited about going to the Cardinal's game tomorrow!!  GO CARDS!
0,2192733459,Tue Jun 16 07:28:21 PDT 2009,NO_QUERY,Avi92,@Caitlinatron I love the new pic. FUN IN THE SUN!!! I wish it was sunny now.  All in good time. xx
4,1957660464,Fri May 29 01:11:46 PDT 2009,NO_QUERY,xthemusic,@rorambenjimouse @lizconneely thanks for FF's 
4,1573894360,Tue Apr 21 03:21:34 PDT 2009,NO_QUERY,MaineMaven,"@bethpaye Thanks for your vote. That happens to be my vote, too. Although, frankly, I'm not sure if I get a vote "
0,1751680570,Sat May 09 20:01:14 PDT 2009,NO_QUERY,laugomez,"listening don't stop moving, aww i miss sclub 7 "
0,1834817267,Mon May 18 04:17:52 PDT 2009,NO_QUERY,laura0206,had a mad weekend still recovering!!! nt lookin 4ward 2 wrk 2moz 
4,1979412399,Sun May 31 02:56:22 PDT 2009,NO_QUERY,chelleytan,@rowenarazak how are u?! funny story how i found u on here - was stalking my latest follower and realised she followed u too!  x
0,2072343640,Sun Jun 07 20:50:43 PDT 2009,NO_QUERY,GarfieldNZ,"Lok into mi eyes, you issss sleeepppy... you isssss sleeepppyyyy.... ZZZzzzzZZZZ ZZZzzzZZZ ZZZZzzzZZZZ Drats, hupnotisim backfired on me! "
0,2066170147,Sun Jun 07 10:01:10 PDT 2009,NO_QUERY,limertilly,"@FizzyDuck i know, it's just the last time, all that came up was a borked link.  but now i shall go and snoop about UFOs!"
0,2186240184,Mon Jun 15 18:33:23 PDT 2009,NO_QUERY,OkcBluEyes,This is the most I have hurt after the injections. 
0,2217348917,Wed Jun 17 20:44:29 PDT 2009,NO_QUERY,sroxy,@MuppetMaker That is terrible to hear.  I am so sorry.  
4,1754968570,Sun May 10 07:54:12 PDT 2009,NO_QUERY,Rebecca21Watson,starting all the mothers day festivities!!  happy mothers day to the mama's out there! 
0,2061737975,Sat Jun 06 21:30:20 PDT 2009,NO_QUERY,_BethanyLauren,@leannejbennett i wish you could have been there  i miss you!
4,1976871623,Sat May 30 19:22:46 PDT 2009,NO_QUERY,_Natiiiee_,"lets get this party started ,rigggght???? lets get drunk and freakyy ,rigggghtt?  lykke li &lt;3"
4,2065905825,Sun Jun 07 09:31:14 PDT 2009,NO_QUERY,seth_sullivan,"@selenagomez &amp; @ddlovato uhm, what's your duet's real title? 'one AND the same' or 'one IN the same'? Thanks. "
0,2234581227,Thu Jun 18 23:19:53 PDT 2009,NO_QUERY,acquiredapathy,Sidebar: Why Isn't @MarcusPatrick Following Me Anymore?? I'm Kinda Hurt 
0,2018586207,Wed Jun 03 10:11:41 PDT 2009,NO_QUERY,elgato88,@bboyvizion I smashed amandas by accident and had to donate mine to make up for it 
4,1970536765,Sat May 30 04:15:38 PDT 2009,NO_QUERY,caldjr,@Joy_Inc hi derek - hope you have a great day 
4,1468741497,Tue Apr 07 03:28:59 PDT 2009,NO_QUERY,gpok,@Eviestar : That's cool.. if you could input commets on the forum..It would be nice 
4,1989740387,Mon Jun 01 02:38:31 PDT 2009,NO_QUERY,B3ttybooop,It's 5:30am Good morning 
0,1759607728,Sun May 10 19:35:15 PDT 2009,NO_QUERY,runawaywind,@RJIPhotography  I wish you strength tomorrow.
4,2184509278,Mon Jun 15 16:00:53 PDT 2009,NO_QUERY,DrCay,the twilight quizes on facebook are fun! i hav taken the which &quot;twilight guy is for u&quot; 9 times and 8 of the times i hav got rob 
4,2052848680,Sat Jun 06 02:15:43 PDT 2009,NO_QUERY,spunkrobize,"Ooh, got a lot of work to do "
4,1969028200,Fri May 29 22:50:14 PDT 2009,NO_QUERY,myfavoritesong,@johncmayer: glad you're back. Missed your posts! 
0,2296256568,Tue Jun 23 08:57:41 PDT 2009,NO_QUERY,Bkmilly,Omgggg everytime I wake up I feel worse  I dunno wats wrong
4,1770924891,Mon May 11 22:38:37 PDT 2009,NO_QUERY,purpleceline,"@Tidus YAY. Well, I'll be stationary at my artist table for 4 days. Won't be too hard to find me. "
4,1555700200,Sat Apr 18 20:26:58 PDT 2009,NO_QUERY,lovesmymovement,ooooo ethan i love you 
4,1678013414,Sat May 02 05:06:58 PDT 2009,NO_QUERY,callmeamydraper,made lunch for mummy and sammy 
4,1468529833,Tue Apr 07 02:13:49 PDT 2009,NO_QUERY,saegerlein,still listening to some great music I got yesterday. amber pacific is awesome!! 
4,1965713919,Fri May 29 16:24:32 PDT 2009,NO_QUERY,cynadoodlepop,@katherinemarsh oh me either. they're all so great. 
4,1883389525,Fri May 22 08:28:31 PDT 2009,NO_QUERY,Alexander_Jones,@lesleygunn Yeah... Mine are staying put for now  I'll chain them up if they ever try to move! 
4,1685571346,Sun May 03 01:00:16 PDT 2009,NO_QUERY,caramelqueen,afterparty was mad illy...good runnnin into bicasso 
0,2055472741,Sat Jun 06 09:22:48 PDT 2009,NO_QUERY,janemanlatul,Out of reach..... So far... We would never meant to be.... 
0,2231904860,Thu Jun 18 19:11:08 PDT 2009,NO_QUERY,Papercutsandink,@VsVibeSpot  u misssed both the krave event went verrry well!
