Sentiment,TwitterID,Date,QueryType,UserID,Tweet
4,2044453078,Fri Jun 05 09:22:49 PDT 2009,NO_QUERY,catieisflyy,@3L1Z4B3TH oh ha sounds fun...... 
4,1793222696,Thu May 14 01:51:11 PDT 2009,NO_QUERY,Carlawarlawarla,in work drinking hotchocolate and wondering wot to do at the weekend 
4,1989622001,Mon Jun 01 02:12:32 PDT 2009,NO_QUERY,adii,"@urbanrenewal yeah. American convention rules the world, doesn't it? "
0,1984877384,Sun May 31 15:59:19 PDT 2009,NO_QUERY,NinaCruz927,My doggy is sick 
4,1827558020,Sun May 17 10:58:02 PDT 2009,NO_QUERY,shawnhaney,Aniston and daddy enjoying the band practice and the sun finally being out!  http://yfrog.com/5kq3kj
4,1975103631,Sat May 30 14:27:19 PDT 2009,NO_QUERY,paulissima,"@Lastoadri @jilliancyork Ah! When I am with my family, we watch their telly  it is just myself + husband who are tvless"
0,2208822683,Wed Jun 17 09:40:22 PDT 2009,NO_QUERY,sacred_silence,@211me  doesn`t work? &quot;The resource cannot be found.&quot; #peterfacinelli
0,1998461083,Mon Jun 01 18:35:11 PDT 2009,NO_QUERY,iamPark,going to school late tmrw. I'm in one of the worst moods ever  WHYYY!?
4,2016619066,Wed Jun 03 07:05:05 PDT 2009,NO_QUERY,lizzyval,@GilletteSilver Of course the best way is to take a sleeve of each and play test yourself 
4,1989788225,Mon Jun 01 02:48:46 PDT 2009,NO_QUERY,becky_rtw,@dannydavies23 not too bad - off to vienna tomorrow (but working this Saturday too) - getting time off later though 
4,1675828318,Fri May 01 20:25:34 PDT 2009,NO_QUERY,orcish_dreams,What a long day.. my son was fascinated by the Flight of the Navigator movie. Some classics are still golden. 
4,2053461932,Sat Jun 06 04:38:24 PDT 2009,NO_QUERY,msalonen,@seankelly007 ola.thanks for following.word of warning.I tweet a lot. 
0,2232026939,Thu Jun 18 19:21:05 PDT 2009,NO_QUERY,iPhoneMe,Guess #QuickPwn again won't come out tonight  Time to sleep. Wake me up when it's there. #jailbreak #quickpwn
0,1680045307,Sat May 02 10:46:33 PDT 2009,NO_QUERY,pinkgirlellie,no 1 ever comes on chatzy anymore!! 
4,2060121281,Sat Jun 06 18:17:57 PDT 2009,NO_QUERY,jaynoona94,@DJ198 Dylan u crazy son of a camel WTF r u talkin about scripts ???? Lk at dis kid watchin family guy hilarious  http://twitpic.com/6smxr
0,1998099379,Mon Jun 01 17:59:35 PDT 2009,NO_QUERY,heatherann87,Is waiting in a freakin long line at the redbox at walgeeens  darn those dollar movies! I wish I was the only one who knew about them hehe
4,1676457456,Fri May 01 22:06:07 PDT 2009,NO_QUERY,Frank_The_Pug,http://twitpic.com/4dy2u - Thanks Brooke &amp; Molly d!!!  PUG HUG!!
0,1994383482,Mon Jun 01 11:50:43 PDT 2009,NO_QUERY,AlexxOliver,my phone contract ends in a week - i want an iphone but i don't know if i can afford spending so much on a phone  DO I ANYWAY?
4,1555985910,Sat Apr 18 21:16:57 PDT 2009,NO_QUERY,keks190,"@TheRealJordin Hey Jordin, when will u sing on American Idol?  Cant  wait to see u... "
0,2230067344,Thu Jun 18 16:35:40 PDT 2009,NO_QUERY,xAllThatRemains,"@LAUREN8OH8 ahhh no no! knock knock on the wood! haha, dont speak of funerals  but i will be there if anything happens x)"
4,1970552268,Sat May 30 04:19:28 PDT 2009,NO_QUERY,traumaticpoison,Party tonight! --&gt; Pfingstfest.. and tomorrow night to 
4,2064867310,Sun Jun 07 07:21:47 PDT 2009,NO_QUERY,florenciaalbo,Goodmorning twitterworld from the same time zone where I am ! i know it's late but it's SUNDAY ! yay  i dreamed with Joe ! 
0,2226602643,Thu Jun 18 12:09:20 PDT 2009,NO_QUERY,dblacombe,@nickhesson who's yer host? My Dreamhost has been yoyoing the last 2 days AGAIN 
4,2015063369,Wed Jun 03 03:35:09 PDT 2009,NO_QUERY,dunit83,"work today, off the rest of the week "
0,2229543504,Thu Jun 18 15:52:14 PDT 2009,NO_QUERY,anniejay23,@StevenDewan i know right steve!!! Lol!! They don't respond. It's sad!! 
0,2248880607,Fri Jun 19 21:20:28 PDT 2009,NO_QUERY,MelPerrier,had to make a new twitter account 
0,2014737859,Wed Jun 03 02:31:19 PDT 2009,NO_QUERY,phaige,just got home from school ! super tired ! 
0,2064695890,Sun Jun 07 06:56:54 PDT 2009,NO_QUERY,tzejing,needs someone to fetch me home after band tmr 
4,1564171681,Mon Apr 20 02:08:27 PDT 2009,NO_QUERY,lisa24270,@NGowers good for you  I'm terribly unmotivated!
4,2054153086,Sat Jun 06 06:41:25 PDT 2009,NO_QUERY,CrazyMadThing,@beckers_ Ain't nothing wrong with a bit of Boyzone 
4,1557510816,Sun Apr 19 04:33:10 PDT 2009,NO_QUERY,shoesandbooks,Good morning followers 
4,1981834958,Sun May 31 09:59:26 PDT 2009,NO_QUERY,digitalpoint,"Almost forgot, HELLO MY FRIENDS : Almost forgot to introduce my self   I'm a freelance web designer, I hope .. http://tinyurl.com/kpf8vh"
4,1564486795,Mon Apr 20 03:43:20 PDT 2009,NO_QUERY,Mpatterson001,driving to work!!  wow its monday again 
4,1834820826,Mon May 18 04:18:34 PDT 2009,NO_QUERY,chopstock,@loriannl Meeting dickheads it seems.  Did go through Chelmo on the train though - rad! 
0,2283233148,Mon Jun 22 12:22:14 PDT 2009,NO_QUERY,Emily502,physics done now for the rest  HOPE SPRINGS is so good
0,1980469975,Sun May 31 06:50:16 PDT 2009,NO_QUERY,BonesCrazy24,I have school tomorrow which means... NO TWITTER &amp; BONES UNTIL I GET HOME    I am annoyed !
4,1881884074,Fri May 22 05:46:43 PDT 2009,NO_QUERY,Bruno43,"@meredithmarsh lol, don't forget to do the Yoga, great stretching exercise "
4,1957050697,Thu May 28 23:22:50 PDT 2009,NO_QUERY,chebz,@juliancarter Definitely mate.. All themed 'sweet things' - lol  We'll have a section on apps on the new @elastique site when it goes ...
0,2266903902,Sun Jun 21 09:17:37 PDT 2009,NO_QUERY,tikapradi,"Listening to paramore and writing to PDUN; inspiration came back! I´m so glad for that; but sorry Danny, is just one chapter "
0,2229579965,Thu Jun 18 15:55:11 PDT 2009,NO_QUERY,barecanvas,@Cinda I'm scared to click.... Jon and Kate are divorcing aren't they? 
0,1879964959,Thu May 21 23:40:30 PDT 2009,NO_QUERY,themoontower,@petewentz Why do You Hate all Your Fans  We are not all that bad 
0,2203993528,Wed Jun 17 01:02:56 PDT 2009,NO_QUERY,EvoSim,Another day and again I feel crappy this morning. Thats it I'm going to the doctors for antibiotics this evening 
4,2053612348,Sat Jun 06 05:08:48 PDT 2009,NO_QUERY,KatieRavee,On the train to bournemouth 
4,1980882560,Sun May 31 07:54:42 PDT 2009,NO_QUERY,naners1219,It's way too early....heading to the marathon w/ Steph to cheer on her man.  
0,2053623878,Sat Jun 06 05:11:02 PDT 2009,NO_QUERY,disahouzuki,where's tobunobuta? he promised that he'd go to LIA galaxy this afternoon and meet me but i couldn't find him 
0,1881821491,Fri May 22 05:38:17 PDT 2009,NO_QUERY,LaurahOC,@Galiiit we're doing the castle. 
4,2056044998,Sat Jun 06 10:25:30 PDT 2009,NO_QUERY,planettexas,Heading out to the cement pond with a cold drink and a good cigar. Sunny and mid 90's here at the Deluxe Trailer &amp; RV Park  
4,1969017209,Fri May 29 22:48:25 PDT 2009,NO_QUERY,danibret,http://bit.ly/oo0AN   i like it 
4,2059496772,Sat Jun 06 17:03:06 PDT 2009,NO_QUERY,patty718,@PattinsonRobT Are you still in NY? Will you be filming your next movie here? PLEASE follow me   
4,2189279255,Mon Jun 15 23:39:50 PDT 2009,NO_QUERY,Marquise21,I do oral so wat get over yeesh 
4,2193156159,Tue Jun 16 08:04:22 PDT 2009,NO_QUERY,javaknight,@Orlo556 There is at least one of us in every state 
0,1676334433,Fri May 01 21:44:36 PDT 2009,NO_QUERY,jtr86,In the mood for California rolls. Too bad I am at work and there would be no place open anyway 
4,2001955168,Tue Jun 02 02:39:07 PDT 2009,NO_QUERY,cybrbob12,Late nights and good company what more could I ask for? 
4,2180847765,Mon Jun 15 11:01:34 PDT 2009,NO_QUERY,freshtival09,@Dualdriven highrollerz sound like a new act  wonder what it would sound like haha
4,2063052623,Sun Jun 07 01:12:06 PDT 2009,NO_QUERY,Noshabelle,eating breakfast while watching Criminal Minds. 
4,1751104121,Sat May 09 18:40:24 PDT 2009,NO_QUERY,jrkgirlnla,"@ClayWalker so glad, I hope yall make it back down near New Orleans "
0,1963347468,Fri May 29 12:35:11 PDT 2009,NO_QUERY,flashinlights14,WHY DO I EVEN TRY... WHEN DEEP DOWN INSIDE I KNO THERE PAIN ON THE OTHER SIDE 
0,1991400257,Mon Jun 01 06:58:20 PDT 2009,NO_QUERY,caspararemi,@Applepip Same here 
0,1976920471,Sat May 30 19:34:05 PDT 2009,NO_QUERY,ChiisuMaruchinu,turn your updates off D:&lt; I don't know what to do about bbs and how to act about you and her. 
0,2191509458,Tue Jun 16 05:25:30 PDT 2009,NO_QUERY,chitsb,"All that glitters is not gold, and all that Shineys is not Ahuja "
0,2325032000,Thu Jun 25 04:36:54 PDT 2009,NO_QUERY,jillylove,Freaking stomach flu kept me up.  I guess no sleep for me.
0,1990128436,Mon Jun 01 03:58:19 PDT 2009,NO_QUERY,kaduparag,Didnt get salary...weird resignation process 
4,2189696003,Tue Jun 16 00:40:14 PDT 2009,NO_QUERY,iamkoren,@MissAyepryl hello April! At work? 
4,2175714127,Mon Jun 15 01:46:52 PDT 2009,NO_QUERY,ENIDLAREG_,at the gym  I got given 2 free bottles of nutrient water. I have a awsome zest tshirt now! Training tomorrow...gay.
0,1467863415,Mon Apr 06 22:33:31 PDT 2009,NO_QUERY,treehugger25,@twista202 I think I want to read some books but the library doesn't have them 
0,1973044257,Sat May 30 10:22:22 PDT 2009,NO_QUERY,ddsheszastar,seems like my last hour of sleep isnt gonna happen; im WANTED 
0,1882840114,Fri May 22 07:34:28 PDT 2009,NO_QUERY,bagirl5523,got my fone takin away again darn it this isnt fun  and i miss NICK!!!!!!!! my hot redneck lol
4,1685172359,Sat May 02 23:19:22 PDT 2009,NO_QUERY,queendiva73,"DAMN, I AM BORED!!! CAN WE TELL SECRETS ON THIS THING?? CUZ I GOT SOME..hehehe  WANT 2 KNOW EM??? U LISTENING???"
4,2177598713,Mon Jun 15 06:23:06 PDT 2009,NO_QUERY,Sherksgirl,"Were in my Spanish teachers town, woowoo almost to the beach "
4,2187483032,Mon Jun 15 20:20:52 PDT 2009,NO_QUERY,SoShane,C'lee and i are getting matching tattoos 
0,2326060048,Thu Jun 25 06:29:36 PDT 2009,NO_QUERY,keeperofthekeys,I be fooling around too. @vasudhapande stole my line.  http://www.flickr.com/photos/keeperofthekeys/3660083428/
4,1976547472,Sat May 30 18:24:42 PDT 2009,NO_QUERY,ReikiAwakening,@DarkPiano Good all day to you too 
4,2063652471,Sun Jun 07 03:32:14 PDT 2009,NO_QUERY,CharlotteMcFLY,"phineas and ferb. 'they say if you love something, let it go' especially if its a caveman' teehee "
0,1957463446,Fri May 29 00:34:51 PDT 2009,NO_QUERY,Paris36,Rain rain go away 
0,2248692696,Fri Jun 19 21:01:52 PDT 2009,NO_QUERY,P0cketAsian,Ugh sick. Goodnight everyone. Friday FAIL! 
4,1932968176,Tue May 26 22:39:26 PDT 2009,NO_QUERY,Bizcuits,@MarioSoulTruth positivity....is that good enough? 
4,1827971576,Sun May 17 11:49:42 PDT 2009,NO_QUERY,emorockprincess,Two Days Old - Cash Cash  My new favorite song. 
0,1753652426,Sun May 10 02:43:39 PDT 2009,NO_QUERY,nancyly210,Today was a longgg night. Back to studying.  Nite.
0,2031272480,Thu Jun 04 09:34:54 PDT 2009,NO_QUERY,SasaLoves,@Angelkiss283  that's sad
0,1993968846,Mon Jun 01 11:12:26 PDT 2009,NO_QUERY,benwinchell,"@sarahm15  only in e-mail marketing, where rendering technology is like 10 years behind the curve "
4,2187860791,Mon Jun 15 20:55:10 PDT 2009,NO_QUERY,sek13,@ccharlee lol heck yes nothing could be better at the moment! well maybe a beer  oh and shawn came in 2wice 2dayy! and he stil looks cute!
0,2221918346,Thu Jun 18 06:12:46 PDT 2009,NO_QUERY,crosler,Cats and dogs! Global cooling has hit NEPA. I haven't seen 80 degrees in 3 weeks.  Boating test today. Wish me luck.
4,2060224827,Sat Jun 06 18:30:01 PDT 2009,NO_QUERY,deathbyorko,@MikeMckenzy Jack &quot;The Fridge&quot; Mckenzy.   maybe he'll play for da Bears one day
4,1971410784,Sat May 30 07:02:48 PDT 2009,NO_QUERY,BeccaDunnxo,Bloody hell Louis Saha's goal was great 
4,2065147905,Sun Jun 07 07:59:59 PDT 2009,NO_QUERY,bornforpmore,"@ParaHeartSash Yes, I can´t wait for their new album, haha  I love Where The Lines Overlap so much !! Haha"
4,1557230558,Sun Apr 19 02:47:55 PDT 2009,NO_QUERY,Tanktrax,@doast Thanks for the offer of your Xbox360.  I have implemented a solution   Loderunner this week - Woot!
4,1976745788,Sat May 30 18:56:46 PDT 2009,NO_QUERY,devlyn_angel,@Cult_of_Angels True dat! 
0,1961214088,Fri May 29 09:09:25 PDT 2009,NO_QUERY,RounNiez,@INTYCEYOU hey love whats up! my voice is shot  whats new with you
4,1969175895,Fri May 29 23:14:21 PDT 2009,NO_QUERY,jessikuhh89,awww biggy is madd at mee;; 
0,2177766678,Mon Jun 15 06:40:05 PDT 2009,NO_QUERY,amslovesu,i can't find my camera. 
0,1972730613,Sat May 30 09:46:43 PDT 2009,NO_QUERY,kellbell68,@BlackoutsBox I'm sorry you're sick 
0,2189392053,Mon Jun 15 23:55:25 PDT 2009,NO_QUERY,JENTSYY,didn't sleep at all.. nice. thanks for ruining my summer 
0,2301533936,Tue Jun 23 15:34:12 PDT 2009,NO_QUERY,lovinday_26,http://twitpic.com/888ud - @hollywoodnvine...iont believe I posted this! 
4,1685365849,Sun May 03 00:04:54 PDT 2009,NO_QUERY,havenward,@darlinglisa it was so very lovely.  you can do that kind of different as often as you like
0,1468006169,Mon Apr 06 23:13:25 PDT 2009,NO_QUERY,kryptonsite,@ashman01 My only complaint about Facebook is they've changed it so much it's confusing 
0,2016905641,Wed Jun 03 07:32:58 PDT 2009,NO_QUERY,songsrme,@JustMeyer Ok i just listened to that one...really dope song and the beat.. i guess I'm just not that impressed with their voices 
0,2251036635,Sat Jun 20 02:14:21 PDT 2009,NO_QUERY,DebsMadCat,@shamazipan Morning! You seem very cheery! Im off to work soon  U should...go streak in Silverburn!
0,2187989469,Mon Jun 15 21:07:12 PDT 2009,NO_QUERY,MrJGM,The bad part of getting unsick is my sleep schedule is always thrown off. All the extra sleep to get better makes me not sleepy later. 
4,1956900214,Thu May 28 22:58:58 PDT 2009,NO_QUERY,jdp23,@matttbastard hey i thought you were going to sleep 
4,1565433486,Mon Apr 20 06:44:50 PDT 2009,NO_QUERY,maryjane77,Babysitting day 
0,1686127720,Sun May 03 03:54:24 PDT 2009,NO_QUERY,Jiehsikahhh,Mmmhmmm morning. I should really work on not sleeping in... Someone come do something?'sazz can't come 
4,1694725541,Mon May 04 03:52:52 PDT 2009,NO_QUERY,awormus,"@mmWine Lucky you  I face south so I can hear them, and see them reflected off Phillips Point"
4,2189809810,Tue Jun 16 00:58:13 PDT 2009,NO_QUERY,inthebag,LOOOOVE Craig Ferguson!!! Simply BRILLIANTLY FUNNNNY!!! Twittering in IRAN!??!?!?! HILAIOUS!!!!! 
0,1979230838,Sun May 31 02:09:55 PDT 2009,NO_QUERY,Albyon,I has a tummy bug  haven't eaten much and what i've managed to keep down isn't all that much. arrg i feel like shite.
4,2015139861,Wed Jun 03 03:49:26 PDT 2009,NO_QUERY,jeffparks,@docbaty look forward to possibly writing for this Johnny Holland http://www.johnnyholland.org not this one http://www.johnnyholland.com/ 
4,2188304953,Mon Jun 15 21:39:25 PDT 2009,NO_QUERY,Faith_Elizabeth,"@Miss_Subooty Babygrl... you'll be alright?! &quot;We fall down, but we get up!&quot; Remember that! "
0,2265517686,Sun Jun 21 06:45:25 PDT 2009,NO_QUERY,TaraEnglish1990,Last night was so much fun..... really feeling the effects now though 
0,2204075160,Wed Jun 17 01:15:30 PDT 2009,NO_QUERY,peachnixon,"curse my ipod, running out of power when my laptop is m.i.a. i have to use my phone with its broken headphone. I'm retro but monophone is "
0,2202146298,Tue Jun 16 21:18:51 PDT 2009,NO_QUERY,jbells2493,syon just sent me the last official &quot;dance text&quot; of the year   its been a great year
4,1753236572,Sun May 10 00:41:55 PDT 2009,NO_QUERY,Squalie,@DespinaCook or least for the firmware upgrade. just buying some time until I get my tax return really 
4,1468180217,Tue Apr 07 00:09:04 PDT 2009,NO_QUERY,simonkurt,@sebinomics Flutter: Let's found 'supra-tinyurl.com' then - they're too long otherwise... 
0,2014873196,Wed Jun 03 02:58:17 PDT 2009,NO_QUERY,kyelko,@melanieleonard I know. Its been really shit  hope yours gets better xxx
4,1835608576,Mon May 18 06:22:21 PDT 2009,NO_QUERY,breakforecho,"@Spotify What do they actually say regarding the licensing of Beatles, Pink Floyd etc? Do you think you'll be able to push them over? "
0,1974274034,Sat May 30 12:47:34 PDT 2009,NO_QUERY,totalgymbunny,"My pink elderflower cordial is a triumph especially I'm vodka &amp; tonic. Silght oversight tho, no ice. "
0,2190137554,Tue Jun 16 01:52:33 PDT 2009,NO_QUERY,EQFacebookGRP,@JamesLeon1 Facebook GRP James http://bit.ly/RAqkx   if fb isn't being stroppy!- lots of glitches atm eek 
4,2051192705,Fri Jun 05 21:02:24 PDT 2009,NO_QUERY,handegraphix,@grumpyadman I always seem to stop and stare when stuff like this happens. Can't seem to move because it's interesting  
4,2055480983,Sat Jun 06 09:23:42 PDT 2009,NO_QUERY,vivid_crystal,I'm thinking a trip to Regina means more crabs 
4,1573254087,Tue Apr 21 00:21:01 PDT 2009,NO_QUERY,splashfestival,"freut sich �ber: laas unltd., meckes &amp; plan b, bass boy + method man &amp; redman "
4,2063702682,Sun Jun 07 03:44:33 PDT 2009,NO_QUERY,OnyaRain,@aulianaindira are u really? have fun dear! who knows u will meet that david guy from DS hehe 
4,1983812862,Sun May 31 13:53:09 PDT 2009,NO_QUERY,KaciDawn,Coffe toffe twisted frosty 
4,1751714642,Sat May 09 20:06:04 PDT 2009,NO_QUERY,emergency1124,"@SaraBareilles That's a great point... but I'm not shitting in ANY! woods, Sara... you should know better.  Haha "
4,1824546182,Sun May 17 01:51:16 PDT 2009,NO_QUERY,asdquefty,@Katreeeena hungover/sick bro is keeping me up. I could sleep fine without the noise. But thanks for the milk 
4,1963485691,Fri May 29 12:47:43 PDT 2009,NO_QUERY,laurenthain,@bretttilford Congrats Brett! I look forward to seein your lil girl  Give maggie my love!
0,1694584191,Mon May 04 03:16:59 PDT 2009,NO_QUERY,_AislinnTighee,@shaunarawrr_x we arent going to win 
4,1677411032,Sat May 02 01:56:30 PDT 2009,NO_QUERY,finickymia,@KingLomo that's a lot of pictures 
4,1563886669,Mon Apr 20 00:43:23 PDT 2009,NO_QUERY,tymoss,@mileycyrus Greatest movie ever! 
4,2176642485,Mon Jun 15 04:24:06 PDT 2009,NO_QUERY,Dannygiggles,The last day of school is finally hereeeee 
0,2017834820,Wed Jun 03 09:01:30 PDT 2009,NO_QUERY,ChazzyCat,@AmMarvellous I don't know. I rang my mother but she was too busy to talk to me. Won't find out for another hour. 
4,1687013184,Sun May 03 07:30:19 PDT 2009,NO_QUERY,mutanthands,is finally feeling inspired! Better cash in whilst it lasts 
4,1686334377,Sun May 03 04:57:49 PDT 2009,NO_QUERY,DodoSuicide,sweets will make you happy  so eat them :-D
0,2053719209,Sat Jun 06 05:29:35 PDT 2009,NO_QUERY,sadbuttrue,"@revdal We have 24 this year - must be some kind of record! New NSM curate has Saturday off, so down to Rector "
4,2189508194,Tue Jun 16 00:11:55 PDT 2009,NO_QUERY,jakeashley,"@applicantjan dude, me too  that record won't leave my car"
4,2018756565,Wed Jun 03 10:27:49 PDT 2009,NO_QUERY,DenielAhmad,Semakin hari semakin Bersedia!!! 
0,2054587656,Sat Jun 06 07:40:30 PDT 2009,NO_QUERY,divelo2,@taylorswift13 we tried to meet you at the palace but we got kicked out  we made cupcakes 4 u and everything 
4,2046823029,Fri Jun 05 12:44:40 PDT 2009,NO_QUERY,OriginalTinyT,"@bzplayer3 In my attempt to cram that into 140 characters it ended up making little sense. The box set is in fact Mrs Mason's, not my own "
0,2060914664,Sat Jun 06 19:49:27 PDT 2009,NO_QUERY,Maegan89,@therealpickler  ugh Im not too far away from  the bama jam now i sad I didnt go I wannnna see you 
4,2045618715,Fri Jun 05 10:59:31 PDT 2009,NO_QUERY,ebuie,@lwcavallucci I knew that. 
4,1971940408,Sat May 30 08:13:22 PDT 2009,NO_QUERY,kMcDiva,@wyclef we'll be honest... Go ahead 
0,1825705079,Sun May 17 06:35:19 PDT 2009,NO_QUERY,pandaeyes82,"The sun is shining and it's raining, but no rainbow "
4,1828029496,Sun May 17 11:56:48 PDT 2009,NO_QUERY,__AnnaBanana,"@CindiCupcaking I already ate 10 pieces raw, let me take a picture and show you "
4,1974976539,Sat May 30 14:11:23 PDT 2009,NO_QUERY,arrimaniac,@cloudwalking cute! the head looks a little bit big for the small eyes 
4,2001248163,Tue Jun 02 00:16:53 PDT 2009,NO_QUERY,Geeth,@karuna_ramesh I equally love both my eyes 
4,1966302810,Fri May 29 17:31:01 PDT 2009,NO_QUERY,ReneeMathis,@MaryannaSokol write one in honor of my 27th anniversary on Sunday. Just meets your deadline! 
0,2266634604,Sun Jun 21 08:50:39 PDT 2009,NO_QUERY,xtinec,worrying... what's taking him so long... 
0,2214608385,Wed Jun 17 16:59:08 PDT 2009,NO_QUERY,blopezc,Bad day  again...
0,1972509406,Sat May 30 09:21:35 PDT 2009,NO_QUERY,camilleries,I'm getting really sad I'm leaving tomorrow  I'm gonna miss everyone sooo much! I just can't believe I'm actually going to France waahh!!
0,2249907682,Fri Jun 19 23:16:12 PDT 2009,NO_QUERY,ChristineHitt,"@Marcos_Nobre probably not  hanging out with my dad, u?"
0,2046022585,Fri Jun 05 11:34:51 PDT 2009,NO_QUERY,_Blondeey_,Clouds and rain not goood 
4,2176125686,Mon Jun 15 02:59:33 PDT 2009,NO_QUERY,BernieJMitchell,@charlotteanimo You coming tonight? 
4,1834211478,Mon May 18 02:03:29 PDT 2009,NO_QUERY,DominaCaffeine,@AliBee16 *waves* good morning  How are you today?
4,1678389610,Sat May 02 06:32:55 PDT 2009,NO_QUERY,MzAddictive,@MsReign good morning girly! 
4,1936102340,Wed May 27 07:27:33 PDT 2009,NO_QUERY,taylormcfly,@emmacandlish haha you got me  xx
4,1558914189,Sun Apr 19 09:45:08 PDT 2009,NO_QUERY,Sowhatx3,@HilDancelove last night was just f*cking amazing xD can't wait for seeing them again ? listen to there songs all day long 
4,2064740950,Sun Jun 07 07:03:24 PDT 2009,NO_QUERY,brakspants,@Annakie Just got to the big city. Seems like a really in depth story. So far I suck at combat 
4,1991887276,Mon Jun 01 07:50:18 PDT 2009,NO_QUERY,Nany710,@Aymsters and I also have a pale skin! But I can go to the beach when I'm bored  and even though I'm like snowhite! XD
0,1793024204,Thu May 14 01:05:08 PDT 2009,NO_QUERY,gavlp,@k8dt Similar here. Odd that. Tomorrow they're warning of v heavy rain. 
0,2228639892,Thu Jun 18 14:41:51 PDT 2009,NO_QUERY,redvers,@Aniyah and to think I sponsored you for free 
4,1970075417,Sat May 30 02:21:06 PDT 2009,NO_QUERY,StephieeRosee,"needs to go down the shop, but cannot bevored to get in the shower yet going to the shop in my pjs than get red. family BBQ today! "
0,2061123222,Sat Jun 06 20:13:27 PDT 2009,NO_QUERY,lost_dog,@mb24hf I am lost. Please help me find a good home. 
4,1881607027,Fri May 22 05:06:43 PDT 2009,NO_QUERY,HeatherOT,So happy its Friday 
4,1679382516,Sat May 02 09:13:16 PDT 2009,NO_QUERY,vivalajamiee,"@nateflynn no thanks, I'm seeing you at 1 tomorrow at the middle east babay "
4,1556169067,Sat Apr 18 21:52:28 PDT 2009,NO_QUERY,jadeofjades,@Candyland3 shut ur mouth girl.....lol! But doesnt matter..id luv to see u guys anytime! Anytime 
0,1881826513,Fri May 22 05:38:59 PDT 2009,NO_QUERY,jessiewhittle,@gershgorin that's awful!!!! 
0,1881253376,Fri May 22 04:06:11 PDT 2009,NO_QUERY,imTastik,I really don't wanna know what that letter is. I hoped I were gonna be surprised with some britney spears tickets...nope 
4,2190655337,Tue Jun 16 03:21:12 PDT 2009,NO_QUERY,claudialolsalot,@dougiemcfly haha! Lucky you! I'm in college! 
4,1694402903,Mon May 04 02:28:07 PDT 2009,NO_QUERY,missBrieee,"@ghostallday lol I like raawrrrr. Cuz I'm a vicious tiger. Rawwwwrrrr, grrrrr.  lol"
4,2185467992,Mon Jun 15 17:25:36 PDT 2009,NO_QUERY,bethany123,"@charltonbrooker appallingly late but:tv writers screenwipe was so good, i adored it. also, christian kid's puppets disturbed me for life "
4,1972225789,Sat May 30 08:49:10 PDT 2009,NO_QUERY,bit101,Clapping for myself when mentioned by other speakers. Ego++ 
4,2052925279,Sat Jun 06 02:34:15 PDT 2009,NO_QUERY,xvampirexyay,is reliving her old love of 'teenagers' yay 
0,2054767086,Sat Jun 06 08:02:39 PDT 2009,NO_QUERY,hotsaucesugar,getting ready to go out. wishing that I could go without folding my arms to cover up my flabby stomach 
0,2206090688,Wed Jun 17 05:59:26 PDT 2009,NO_QUERY,gianamari, cramps suck your mothers balls! *mentally screams* OUCH!
4,1999002408,Mon Jun 01 19:28:44 PDT 2009,NO_QUERY,SweetTartelette,@MeleCotte ex British BF had the best  Got a whole load of them but no one gets them here except B.
0,2058906377,Sat Jun 06 15:51:51 PDT 2009,NO_QUERY,kevinlongdotcom,Had a rather boring day. Very tired and did little (and by little I mean none) study so going to bed now and hope tomorrow will be better 
4,2062942518,Sun Jun 07 00:49:25 PDT 2009,NO_QUERY,CateP36,@_SDO How's that bottle going?? 
4,1962486473,Fri May 29 11:07:13 PDT 2009,NO_QUERY,AngieSteg,@rpduffy I for one would love to see as many baby updates as possible 
4,1996233613,Mon Jun 01 14:44:54 PDT 2009,NO_QUERY,charliemorgan13,eating a french bread stick while painting my toenails sparkily red!!!  
0,1678353516,Sat May 02 06:25:53 PDT 2009,NO_QUERY,flimbumDarling,I don likey swiney  lolz hahaha WHERE IS EVERYONE?!?!
4,1752562628,Sat May 09 22:16:27 PDT 2009,NO_QUERY,reneelockey,Oops. I'm watching my mom&amp; son sleeping and  ing
0,2053688034,Sat Jun 06 05:23:41 PDT 2009,NO_QUERY,jenniferjmc,Donnie wahlberg I was so upset last night at the meet and greet I traveled all the way from the bronx ny and got pushed out the way   ...
4,1957593181,Fri May 29 00:59:27 PDT 2009,NO_QUERY,baby_dino,Lies I Tell: I'm doing my homework. 
0,2000218693,Mon Jun 01 21:39:02 PDT 2009,NO_QUERY,MzLadi_B,@meccamusic yes sadly my fems are resting might can get one back my cuz @DymeDiva23 but thnk she signed off so jus me 
0,2048596633,Fri Jun 05 15:27:37 PDT 2009,NO_QUERY,sbennion,we need some ideas. shelby you move out tomorrow  don't leave me!!
4,1975675546,Sat May 30 15:39:43 PDT 2009,NO_QUERY,lethargy_,Is listening to echelon. It's been my favorite song for more than 2 years now  #marsiscoming
0,1976705596,Sat May 30 18:49:39 PDT 2009,NO_QUERY,Boncarjohn,"what a sad, depressing weekend it is turning out to be  "
4,1973004767,Sat May 30 10:17:40 PDT 2009,NO_QUERY,TabooBlue,"Blowing out the  old Trans Am, hair in the wind, makes me smile! "
4,1932743351,Tue May 26 22:07:05 PDT 2009,NO_QUERY,MMR04,My preview of a new video is rendering.  I can't wait for you guys to see it!
0,1996420859,Mon Jun 01 15:03:20 PDT 2009,NO_QUERY,youreyesdontlie,@bekasaur  what's up?? 
