Sentiment,TwitterID,Date,QueryType,UserID,Tweet
4,1989107449,Mon Jun 01 00:22:08 PDT 2009,NO_QUERY,ufm,@dorjechang да мне через ме??ц брить?? надое?т. 
4,1822759147,Sat May 16 20:19:14 PDT 2009,NO_QUERY,carolpot,@josi101 thanks for following me 
4,2193032893,Tue Jun 16 07:54:14 PDT 2009,NO_QUERY,Tizix, well i wanna send it to you eventually bu i prolly cant send it til after i get back =x but ill take a pic n show u =p
4,1793614520,Thu May 14 03:22:00 PDT 2009,NO_QUERY,akosiadea21,"i just seen DAVID ARCHULETA guesting at kapuso shows, he is so nice en humble, GMA7 is da best.. "
0,2205331847,Wed Jun 17 04:30:20 PDT 2009,NO_QUERY,isu2bi,"when i dont follow my instincts, I always miss out!  fare thee well adam - I had a feeling I should've watched spooks on monday... &gt;"
0,2016240469,Wed Jun 03 06:25:45 PDT 2009,NO_QUERY,Sonja_Foust,SUCK! The pckg I thought was my laptop came but it was my free iPod Touch. Laptop will be here June 8. 
0,2324935499,Thu Jun 25 04:23:40 PDT 2009,NO_QUERY,abbysaga,Are there classes tom. na ? 
0,2212957532,Wed Jun 17 14:45:09 PDT 2009,NO_QUERY,Blinnky,its been a realy long time since there has been somthing realy good on tv .. .. 
4,2069956649,Sun Jun 07 16:50:28 PDT 2009,NO_QUERY,wesleyj93,FINDING NEMO. family channel. go ahead and watch. i wont judge 
4,1997482006,Mon Jun 01 16:55:43 PDT 2009,NO_QUERY,thebreadline,"@jdistraction Normally I avoid reality TV shows, but somebody's got to give the Blagophiles what they want. "
4,1978853306,Sun May 31 00:41:50 PDT 2009,NO_QUERY,fattialias,"http://twitpic.com/6bl7l - My babies are the absolute loves of my life  They're my heroes, my idols, nd by far my favourite people in  ..."
0,2197551532,Tue Jun 16 13:55:59 PDT 2009,NO_QUERY,itsmackaw,i really need @ignaciavalencia 
4,1686317432,Sun May 03 04:52:49 PDT 2009,NO_QUERY,bobbychariot,really good to see @suziperry back covering Jerez. Off for my own bit of motorcycling action once race over..  #motogp
4,1977927376,Sat May 30 22:01:32 PDT 2009,NO_QUERY,joycebssx996,is officially going to study now 
0,1686703429,Sun May 03 06:28:18 PDT 2009,NO_QUERY,sheshexs2,At work so tired 
4,2066773272,Sun Jun 07 11:08:41 PDT 2009,NO_QUERY,adrienne_e,"&quot;For the Kingdom of God is Righteousness, Peace and Joy in the Holy Spirit&quot; Romans 14:17 "
0,2299789597,Tue Jun 23 13:20:54 PDT 2009,NO_QUERY,stickart,http://tinyurl.com/m5care - &quot;Ed McMahon Dead at 86&quot; 
4,1563990771,Mon Apr 20 01:13:09 PDT 2009,NO_QUERY,joolzgirl,@oliyoung @radiostarelle #herebeforeoprah haha good one 
0,1685806294,Sun May 03 02:10:38 PDT 2009,NO_QUERY,drunkenmonkey87,@jaskooner_s I can't go out till my food is delivered! 
4,1983015942,Sun May 31 12:20:31 PDT 2009,NO_QUERY,NatiDambros,"@dougiemcfly &gt;&gt;i never went to Sao Paulo, so I don´t know. Please, write a music to me!! "
4,1694220375,Mon May 04 01:37:29 PDT 2009,NO_QUERY,cece_newnew,http://twitpic.com/4jacy - the lovelies ms @angieange rane &amp; i 
4,2072443462,Sun Jun 07 21:02:08 PDT 2009,NO_QUERY,fly4life24,Laker got tha gud (W) we up 2-0 let's go 
4,1982483751,Sun May 31 11:18:01 PDT 2009,NO_QUERY,AgingBackwards,@barryfrangipane That will be so FUN! We will def have 2 do FL group! Excited 4 June 12!!  Luv u guys!!
4,2010868355,Tue Jun 02 18:06:01 PDT 2009,NO_QUERY,Thiefree,"@nerdist Hell yeah we do, the guy's a legend "
0,2066481766,Sun Jun 07 10:36:10 PDT 2009,NO_QUERY,Rene4591,@shells9 how will i tell the difference? 
4,2069193947,Sun Jun 07 15:25:59 PDT 2009,NO_QUERY,TheLakersNation,"@JonesOnTheNBA Do you even have to ask? Lakers, baby! "
4,2066716521,Sun Jun 07 11:02:31 PDT 2009,NO_QUERY,05dpacey,Saw britney spears last night and she was amazing  x
4,2066753969,Sun Jun 07 11:06:33 PDT 2009,NO_QUERY,AOKayla,First time out on the water this year. I'm pumped 
4,1957113297,Thu May 28 23:33:17 PDT 2009,NO_QUERY,janabluemonkey,@DreamyObsession SOMEONE agrees.  Lol thanks
0,1687564986,Sun May 03 09:01:49 PDT 2009,NO_QUERY,abbybassxo,i wanna be at bamboozle..  pancakkkes.
4,2176292577,Mon Jun 15 03:28:09 PDT 2009,NO_QUERY,WalkingDrum,"@ItsNeet you're an early riser, the last time i've seen sunrise, is a couple of months ago "
0,1998650764,Mon Jun 01 18:54:10 PDT 2009,NO_QUERY,ic3king,is camping with no service again. 
4,2050658370,Fri Jun 05 19:03:58 PDT 2009,NO_QUERY,jess_marie2,Im on the way to meagan's. 
0,1557533631,Sun Apr 19 04:41:11 PDT 2009,NO_QUERY,homegee,Anyone in the market for a totaled mitsubishi lancer? I have one! 
4,2051405184,Fri Jun 05 21:56:27 PDT 2009,NO_QUERY,xovallll,@Jayde_Nicole pick meeeeeeee!!!!!!!!!!!!!  folllow me jayde !
0,2215133649,Wed Jun 17 17:43:21 PDT 2009,NO_QUERY,NicoldasIce,@rosadona cooool! i just watched the episode of lost where sawyer squishes a tree frog with his bare hand 
4,2184275043,Mon Jun 15 15:40:21 PDT 2009,NO_QUERY,Emopenguin,I love hanging out with my best friend 
4,2175362882,Mon Jun 15 00:46:43 PDT 2009,NO_QUERY,stephchongwc12,just joined twitter.this is going to be fun. 
4,1564960812,Mon Apr 20 05:29:25 PDT 2009,NO_QUERY,NurseStacy,@golddiamonds hopefully we wouldnt scare them! hahaha i am sure their girls would be very afraid of our beauty..very threatened.ha 
0,2245147349,Fri Jun 19 15:43:20 PDT 2009,NO_QUERY,MarcelaTrentin,I need to find a job or something else to do... I'm tired of doing nothing!!!  But it's sooo dificult!!!
4,2062349351,Sat Jun 06 22:59:18 PDT 2009,NO_QUERY,SurlyAmy,"@Jillus Dark brown hair, dark brown eyes. "
0,1970059101,Sat May 30 02:17:08 PDT 2009,NO_QUERY,Edub818,About to smoke the last of my weed! I'm fucked 
4,2046478518,Fri Jun 05 12:14:17 PDT 2009,NO_QUERY,lexijade,"Wearing the cutest little brown outfit today  Wish the sun would stay, so it was a little warmer though."
4,1834873531,Mon May 18 04:28:36 PDT 2009,NO_QUERY,Lexshizzle,"ew, school. Who goes to school anymore? Not me, i missed 23 days.  hehe"
0,2186492245,Mon Jun 15 18:55:06 PDT 2009,NO_QUERY,leix,"Feeling much better, 3 shots + 9 hours of sleep later. No more hives or swollen face! Forbidden from eating a lot of things though. "
4,1751139696,Sat May 09 18:45:27 PDT 2009,NO_QUERY,sn00zle,Off to see my lovely mum  Then maybe star trek!
4,2047283125,Fri Jun 05 13:25:17 PDT 2009,NO_QUERY,noisetier,Didnt win the guitar hero contest at Video Games Live. BUT got to see Martin Leung   http://bit.ly/eG2Yx
4,2176112124,Mon Jun 15 02:57:08 PDT 2009,NO_QUERY,beeaverly,"@AlexAllTimeLow can't wait for Nothing Personal, definitely preordering it even though shipping costs a million dollars  tis worth  it!"
4,2001225224,Tue Jun 02 00:12:42 PDT 2009,NO_QUERY,jerricklim,@justinjap YAY JAP! Tweet your blogpost about it plz! 
4,2044114128,Fri Jun 05 08:53:26 PDT 2009,NO_QUERY,Julianvision,i want to go to enchant kingdom so bad  whoa its sounded like im high 
0,1974543087,Sat May 30 13:20:49 PDT 2009,NO_QUERY,Starrgirrl_ox,@tommcfly hope you are all okay.. and get well wishes to doug! :O can he not play tonite ?  &lt;3 xoxox
0,2218360839,Wed Jun 17 22:20:30 PDT 2009,NO_QUERY,damarisens,@mario_nyc hahaha you know I actually delete it before I click the reply!   I did it for you! lol  there you go!
0,1770713170,Mon May 11 22:02:44 PDT 2009,NO_QUERY,youarefoxy,@veronicaramos ughh.. me tooo..  I watched big bang theory instead..
0,2067873241,Sun Jun 07 13:06:24 PDT 2009,NO_QUERY,eternalmagpie,@vInTaGeVioLeT It's insane. I have no idea how small farms keep going in these circumstances. 
4,2049576788,Fri Jun 05 17:07:25 PDT 2009,NO_QUERY,Lakae,@mogle i want one.... actually  i need one! 
4,2068964523,Sun Jun 07 15:01:18 PDT 2009,NO_QUERY,youaresteph,"photo hunt high score today at frozo frozen yogurt in santa clara: 298,812! from the CHENG DYNASTY - my sister, my mom and i "
0,2017258961,Wed Jun 03 08:06:20 PDT 2009,NO_QUERY,Gal_butnot_Girl,"@jquintanilla GL, I gotta take my game theory final now "
0,2223990318,Thu Jun 18 08:57:28 PDT 2009,NO_QUERY,JaredLivingston,"I pity the fool who has to write reports using MS SQL Reporting Services.  Oh wait, that's me.   #IPityTheFool"
0,2302342311,Tue Jun 23 16:40:25 PDT 2009,NO_QUERY,Brittany_K1,on the train headed home 
4,2017087904,Wed Jun 03 07:50:27 PDT 2009,NO_QUERY,mllesomeone,@Fatiiha_ Thaaaaaanks ! 
4,2064207655,Sun Jun 07 05:34:39 PDT 2009,NO_QUERY,NWHC,Special Offer  - The Moorings available at the reduced cost of £500 for the week beginning June 20th due to cancellation.4 bed see web
4,1969200563,Fri May 29 23:18:37 PDT 2009,NO_QUERY,lisaeaster,it was soooo busy tonight at selma's. holy crap. buuut laker pride baby 
4,1676396807,Fri May 01 21:55:37 PDT 2009,NO_QUERY,loltotheworld,i'm sitting at my computer 
4,1881129853,Fri May 22 03:42:02 PDT 2009,NO_QUERY,daniliciousness,"@laenij I only just read this tweet  just mark being depressing, I hope he actually did delete his twitter like he told me..."
0,2195536804,Tue Jun 16 11:15:50 PDT 2009,NO_QUERY,smoofles,The weather is killing me today. Can I get any _more_ tired? It should fscking rain already. 
0,2201746726,Tue Jun 16 20:42:50 PDT 2009,NO_QUERY,whyterose713,@DiscoveryChPR ATC wasn't the same without Mike Rowe 
4,1827559347,Sun May 17 10:58:13 PDT 2009,NO_QUERY,Shoq,"@marielHemingway Even if you unfollow me sometimes, I STILL think you're what Twitter is all about.  Props for u on @howardKurtz "
4,1967006037,Fri May 29 18:48:05 PDT 2009,NO_QUERY,zacbrooks,Done with high school forever! 
4,1827691563,Sun May 17 11:14:44 PDT 2009,NO_QUERY,TayMarty,ahaha listing to the most amazing people. cage the elephant. hahaha thanks wyatt for making me listening to them 
4,1985874497,Sun May 31 17:56:13 PDT 2009,NO_QUERY,WhoaGxD,about to watch the MTV movie awards OH chika Yeahh! 
4,2186951488,Mon Jun 15 19:34:26 PDT 2009,NO_QUERY,r3b3kah,"oh, but that was TOTALLLLLLYYY supposed to happen "
4,2176036599,Mon Jun 15 02:43:43 PDT 2009,NO_QUERY,astradancer,@dermotwhelan How much is ur gig tonite? 
4,1983914254,Sun May 31 14:04:52 PDT 2009,NO_QUERY,pellamac,@xxbittersweet &lt;3 &quot;here's to the night&quot; 
4,1997811595,Mon Jun 01 17:29:58 PDT 2009,NO_QUERY,lipodoc,@shaggieshapiro hands. Mouth. 43000 feet. You are the MAN 
4,1980017949,Sun May 31 05:23:34 PDT 2009,NO_QUERY,J_Kristensson,@MrRathbone jjjaaacccckkksssooonnn  everything OK?  miss your updates!
4,2014652028,Wed Jun 03 02:14:14 PDT 2009,NO_QUERY,kayleybum,now in foood   Mrs farquad aint here :&gt;
0,1956600839,Thu May 28 22:14:22 PDT 2009,NO_QUERY,Redgie,I feel bad for the girl crying in the back 
0,1966952556,Fri May 29 18:42:07 PDT 2009,NO_QUERY,tysphone,Oh ya I'm still up from last night... 
0,2242051509,Fri Jun 19 11:42:27 PDT 2009,NO_QUERY,Yako88,just needs someone to make me Smile 
0,2200239887,Tue Jun 16 18:37:40 PDT 2009,NO_QUERY,kswilson99,I have the day off tomorrow. Time to do some cleaning. yea. 
0,2068311292,Sun Jun 07 13:52:00 PDT 2009,NO_QUERY,tarek,"@JerusalemBureau Geez, I hope the Authorities don't check my Facebook friends list "
4,2054623848,Sat Jun 06 07:45:10 PDT 2009,NO_QUERY,Tha_Moose,"Home in Scania, Playing Left 4 Dead, join me on Yalliqhan at Xbox Live. "
4,2046069555,Fri Jun 05 11:38:53 PDT 2009,NO_QUERY,TechBabe,@bluinkalchemist You saying I'm fat? 
0,2050132596,Fri Jun 05 18:07:30 PDT 2009,NO_QUERY,jayzed77,Missing the boy i love so much... And it's only been 20 minutes since i've seen him 
4,2003744812,Tue Jun 02 07:04:31 PDT 2009,NO_QUERY,anyapena92,"@DawnBalagot hahaha dude, chill. its just bacon  hahahaha!"
4,1956630535,Thu May 28 22:18:33 PDT 2009,NO_QUERY,PIKASTARRR,"@ArtoFaSho 346  &amp; shutup melissa, now he has a ride to northgate."
4,1468335836,Tue Apr 07 01:02:49 PDT 2009,NO_QUERY,kevin_93,@mileycyrus ohh i hope u can sleep soon  cute dog but i have heard counting sheeps didnt work because than your brain works greets germany
0,1996782465,Mon Jun 01 15:40:56 PDT 2009,NO_QUERY,little_mousie,Well my boy friend had to go to work so no lake 
0,2052822082,Sat Jun 06 02:09:25 PDT 2009,NO_QUERY,debri,my birthday today and i am expecting it to be rubbish cause each year one is  progressivley worse than the year before 
0,2251963406,Sat Jun 20 05:05:07 PDT 2009,NO_QUERY,LondonBoy17,can't stop thinking about her 
4,1881417969,Fri May 22 04:36:17 PDT 2009,NO_QUERY,zoeBRADIE,yay bradie  i love him and i like him  more than KATHL!!!!!
0,2236675780,Fri Jun 19 04:16:43 PDT 2009,NO_QUERY,Ta_Mant,the green icon is not working here 
4,2189095482,Mon Jun 15 23:13:53 PDT 2009,NO_QUERY,helen_bop,Morning Twitter 
4,1823478568,Sat May 16 22:04:52 PDT 2009,NO_QUERY,ohhikristin,six flags all day tomorrow with jenna! 
0,2193676961,Tue Jun 16 08:46:53 PDT 2009,NO_QUERY,seriously_em,@China_Belle yes. Idina is scary in chess 
0,2185146395,Mon Jun 15 16:57:21 PDT 2009,NO_QUERY,springlong,"just couldnt find u, i dont know why, i m sry, my darling "
0,2216004297,Wed Jun 17 18:54:46 PDT 2009,NO_QUERY,wazzuuup,living in an empty haunted house 
4,2191533529,Tue Jun 16 05:28:31 PDT 2009,NO_QUERY,jweeen,Likes dealing with the Greek gods and goddesses 
0,2214439688,Wed Jun 17 16:44:43 PDT 2009,NO_QUERY,LoriLbkTx,NOW I HAVE TO RELIVE MY 9SEC WITH TRAVE  HAHAHA AND 4MIN W CARLOS HAHAHAHA!
4,2180202735,Mon Jun 15 10:08:55 PDT 2009,NO_QUERY,Jenniferwah,"@CyrusMavalwala I'd follow Sir Paul's lead on almost anything; well, except maybe marriage! "
0,2053578504,Sat Jun 06 05:02:21 PDT 2009,NO_QUERY,minddbuggler,I am having a hard time downloading Naruto episodes #111 and #112! 
0,2254555852,Sat Jun 20 09:55:57 PDT 2009,NO_QUERY,MaclynLucille99,oye vey. today is strictly a music writing day! im behind!!! 4 down....8 more to go  lol i can do! i think i can i think i can!
4,1999159533,Mon Jun 01 19:44:37 PDT 2009,NO_QUERY,igobytony,"@BadAsh84 that's why god invented gmail, darlin'. "
4,1836010463,Mon May 18 07:11:51 PDT 2009,NO_QUERY,Neil_Ford,"Dear telesales drone, you have no idea if my computer has downloaded a 'dangerous file' recently. I enjoyed screaming untill you hung up. "
4,1983812644,Sun May 31 13:53:07 PDT 2009,NO_QUERY,MsJennNicole,@KINGmoney hey u...how's it goin? 
4,1995171669,Mon Jun 01 13:03:49 PDT 2009,NO_QUERY,lyraelson,@10TheDoctor10 not odd at all  *refrains from squeeing* and you're welcome xx
0,2199656506,Tue Jun 16 17:48:59 PDT 2009,NO_QUERY,wolfgirleatsyou,@litvessel it won't work when I try 
0,1997904940,Mon Jun 01 17:39:36 PDT 2009,NO_QUERY,nrwrdplgrm,son's got a nasty puffy eye when he woke up. looks like another allergy symptom 
0,1966848031,Fri May 29 18:30:34 PDT 2009,NO_QUERY,moccah,@DerrellRicardo ass to go to the emergency right now! So my mommy is takin me now... 
4,1932291107,Tue May 26 21:10:55 PDT 2009,NO_QUERY,mall33,@AkiraLane well that's one lucky cantelope I guess :p hehe...man that was a bad joke....sorry about that 
4,1971307582,Sat May 30 06:47:02 PDT 2009,NO_QUERY,thatnewspark,"BRAND NEW SUGABABES TRACK!  'Teardrops', available here &gt; http://bit.ly/VoPkU "
4,1998572712,Mon Jun 01 18:46:26 PDT 2009,NO_QUERY,neonrose,seems like everyone like the mouse quote..  
4,1880955126,Fri May 22 03:05:30 PDT 2009,NO_QUERY,Lucky_you33,"@gobo2905 I tried it last night in my insomniac period and it works perfectly, gonna burn it later  thanks"
0,2263100066,Sat Jun 20 23:57:23 PDT 2009,NO_QUERY,marcoarcari,starting hardware abstraction layer hald 
4,2060101836,Sat Jun 06 18:15:37 PDT 2009,NO_QUERY,mkelly720,At my grandma's house playing bingo with my favorite cousins 
4,1771233820,Mon May 11 23:38:33 PDT 2009,NO_QUERY,idungiveafuck,@lostgod thanks 
4,2065232213,Sun Jun 07 08:10:18 PDT 2009,NO_QUERY,Sovietrich,@Sharlxo awwwh thanks  I think there should be a love button !!!
0,2234655112,Thu Jun 18 23:28:49 PDT 2009,NO_QUERY,Fibobo,So I have new hair straightener and new makeup but no car  Still a few more days until I get it back. Looks like it's more tramming for me
0,2228046230,Thu Jun 18 13:57:19 PDT 2009,NO_QUERY,tinabobina28,@punkawonk i'm not hanging out w. u cuz ur a slit &amp; i hate u &amp; u make me sad 
0,2189257932,Mon Jun 15 23:36:40 PDT 2009,NO_QUERY,NGowers,"Good morning, a terrible nights sleep. Had a nightmare,wait for it,about ...Vampires! Wonder why that is?Then cldnt get back to sleep "
0,2252132632,Sat Jun 20 05:32:13 PDT 2009,NO_QUERY,Saundraaa,Had an amazing night NOT including th ASS that left early!!!  Just now going to sleep ALONE! i guess u can't get everything u want! 
0,2065699204,Sun Jun 07 09:07:06 PDT 2009,NO_QUERY,NeilHudson,I feel like playing a game - and a Star Wars kind of one. Have dug out Battlefront II. Why were there no more Dark Forces games 
0,2008903770,Tue Jun 02 14:50:25 PDT 2009,NO_QUERY,neverjustbeing,"Strike that, it equals &quot;cleaning out the bookcase to make room for Mel's stuff&quot; time. "
4,1977079285,Sat May 30 20:02:58 PDT 2009,NO_QUERY,Catiflores,goodnight  
4,1831262719,Sun May 17 18:32:10 PDT 2009,NO_QUERY,bigtenfour,@Danielle_Nelms Thank you.  We had a great time too 
4,2065251918,Sun Jun 07 08:12:39 PDT 2009,NO_QUERY,mnickprokop,"@Isabellemaga http://mattpproject.webs.com/index.htm Send something for Matt Prokop's Birthday Project, pretty please "
0,2002118120,Tue Jun 02 03:12:05 PDT 2009,NO_QUERY,Mootsie,Why can I only Follow 2000 tweeps????...can't follow more 
4,1981835933,Sun May 31 09:59:33 PDT 2009,NO_QUERY,JL1213,"四奶奶真係好好?? 完全distract左我溫日文  好在差??課..???仲有好多字?記,,"
4,1984500797,Sun May 31 15:13:47 PDT 2009,NO_QUERY,erinwholley,"had an amazing weekend. last day of school, relay for life with everyone i love=amazing, to cap it off...mtv movie awards and KOL "
0,2189904602,Tue Jun 16 01:13:14 PDT 2009,NO_QUERY,dianedenmark,@UmAlawi What's happened? No visa? 
4,2056898347,Sat Jun 06 12:00:08 PDT 2009,NO_QUERY,oliviahunter,is settling down to watch twilight for like the umpteenth time! 
4,1565957947,Mon Apr 20 07:55:14 PDT 2009,NO_QUERY,zaneology,@griner I suspect that is because it is so cute... 
4,1548498984,Fri Apr 17 21:07:19 PDT 2009,NO_QUERY,felicia__nicole,@jmacgirl1992  I'd sign up for the extra credit 
4,1880316715,Fri May 22 00:48:59 PDT 2009,NO_QUERY,MsDia,"Gotta catch some zzzzzzzzzzzs, but tomorrow we need to have a debriefing session on here. So many highlights  THANKS AGAIN TO ALLLLLLLL!"
0,1694762204,Mon May 04 04:01:28 PDT 2009,NO_QUERY,KimmiMcfly,urg; its been raining here  typical Scottish weather. it looks like is gonna rain soon. 
0,1994238337,Mon Jun 01 11:37:38 PDT 2009,NO_QUERY,Matt_Niehoff,regrets not being able to take a nap 
0,1990269714,Mon Jun 01 04:23:37 PDT 2009,NO_QUERY,madi22,nobody wants to follow me on this thing! 
4,1882581713,Fri May 22 07:07:43 PDT 2009,NO_QUERY,KunleIRAK,"I wrote 2 songs in 24 hours.  I guess without music, they're just poems, but still."
4,2064067611,Sun Jun 07 05:06:42 PDT 2009,NO_QUERY,awliyaaa,Loving the moon tonight 
0,2052317685,Sat Jun 06 00:19:48 PDT 2009,NO_QUERY,roryuphold,@c2sofly been in NY for a minute now... Miss you tho!! 
0,2016719373,Wed Jun 03 07:14:59 PDT 2009,NO_QUERY,Nieves_Herrero,downloading the sims 3 again  I hope that this time it´s the true!
4,2056718135,Sat Jun 06 11:39:52 PDT 2009,NO_QUERY,yamilu87,"@ddlovato btw, I LOVED YOUR CD COVER !!!!! I LIKE PINK  It's weird from u haha but I love you start to wear it "
0,2226331878,Thu Jun 18 11:49:19 PDT 2009,NO_QUERY,dannyfalgate,"@AnneFalgate - Bloody bastards!! I'll let you know if it arrives this arvo, but it's been a week since parcel No.1   F'ing Royal Mail! xx"
0,1824555189,Sun May 17 01:53:46 PDT 2009,NO_QUERY,princesa92292,"thinks the reason i got a twitter may be the reason i don't want to keep this twitter after all... needless to say, i'm pretty upset "
4,1970053115,Sat May 30 02:15:40 PDT 2009,NO_QUERY,brandscill,@broughj emailed you 
4,1974316495,Sat May 30 12:52:53 PDT 2009,NO_QUERY,A_Lachesis,@KellyG5 I missed ya your a hoot!   LOVE your positive energy! lifted anyone today?
0,2258769926,Sat Jun 20 16:28:10 PDT 2009,NO_QUERY,MissMagpieFGS,"Would love to see family tweeps reviews on Sugarbush's FREE Kids' Day. Sadly, I couldn't make it  #btv"
0,2060953196,Sat Jun 06 19:53:53 PDT 2009,NO_QUERY,wheeldog,@waxingpoetic75 Oh have you all been having parties w/o me on Saturday nights?    I'm just trying to stay out of trouble
4,1557271801,Sun Apr 19 03:03:43 PDT 2009,NO_QUERY,Archy_sailor,"@stephenfry Seems like you're happy to be back in England. Your timing is, as always, impeccable re: the beautiful spring weather. Enjoy "
4,1979014332,Sun May 31 01:17:37 PDT 2009,NO_QUERY,miu3333,Going to visit my baby sister and her family 
0,2175626524,Mon Jun 15 01:31:30 PDT 2009,NO_QUERY,clemons113,I'm watching the nanny 
4,1990060916,Mon Jun 01 03:45:06 PDT 2009,NO_QUERY,PippaTopsy,@mandiiurie noo you should come 
0,2004738344,Tue Jun 02 08:39:59 PDT 2009,NO_QUERY,bunni3burn,"@burdenday For the last week, ive dreamt of being late to work. "
4,1688077610,Sun May 03 10:17:11 PDT 2009,NO_QUERY,Leeeeleeeesss,This weather calls for day drinking!!! At the CUBS game with my buds 
0,1984021730,Sun May 31 14:17:16 PDT 2009,NO_QUERY,DylanHenrie,i am waiting 
4,2191497217,Tue Jun 16 05:23:59 PDT 2009,NO_QUERY,PennDragonArt,@IndywoodFILMS  ...hello  how goes it? ...things coming together for you?
4,2191006686,Tue Jun 16 04:17:41 PDT 2009,NO_QUERY,sovereigngirl,i love the mad weather. Wish it rains real hard! 
4,2012409246,Tue Jun 02 20:35:58 PDT 2009,NO_QUERY,eatsleepdraw,"COKE ADDICT, VICTORIA REE * everyone loves coke  http://tinyurl.com/phluuh"
0,2231083359,Thu Jun 18 18:01:20 PDT 2009,NO_QUERY,Bptbtrfly,@strawberrypops hey no fair your green...i cant even do that 
0,2230398743,Thu Jun 18 17:03:28 PDT 2009,NO_QUERY,jakesbf,@makelyb excluidinha!!! @Thaaiiis tá 
4,1986716389,Sun May 31 19:13:05 PDT 2009,NO_QUERY,Faith_Elizabeth,@TAJ_Director Patience my dear... Patience! Stay with the BB... for me 
4,2066537571,Sun Jun 07 10:42:27 PDT 2009,NO_QUERY,Saighdear360,@tobin00 That was awesome. Thanks for the link 
4,1983170572,Sun May 31 12:38:25 PDT 2009,NO_QUERY,vacant_heart,"Of course! Need i even mention, there no @Bass_ without @Richard_Gable! "
4,1750963138,Sat May 09 18:20:27 PDT 2009,NO_QUERY,Kevly,resting had a whole day of walking 
0,2216979248,Wed Jun 17 20:13:36 PDT 2009,NO_QUERY,kin_meng,Ouch! Stomach ache.. 
0,1548313374,Fri Apr 17 20:36:43 PDT 2009,NO_QUERY,christi_g,not feeling well 
4,2016053214,Wed Jun 03 06:04:32 PDT 2009,NO_QUERY,robertsongames,@GregHolder Thanks - I liked working with the better pencil. 
4,1989675761,Mon Jun 01 02:24:20 PDT 2009,NO_QUERY,aL3891,@shanselman you can create a custom ie search provider for bing here  http://tinyurl.com/kwf36w
4,2185760016,Mon Jun 15 17:51:50 PDT 2009,NO_QUERY,sonatacreative,Natural sunlight... there is no better working environment.   http://twitpic.com/7icyb
0,1677622247,Sat May 02 03:05:03 PDT 2009,NO_QUERY,yashved_2890,@adlyman zebra mussels? I don evn kno wat they r... 
0,2246833247,Fri Jun 19 18:11:31 PDT 2009,NO_QUERY,AlyxxDione,"i feel sick..  like dehydrated, light headed, &amp; all.. all bad..."
0,2207592320,Wed Jun 17 08:08:04 PDT 2009,NO_QUERY,Alyse36,"If things don't change, I may be needing your services @rmbohanek. The sad thing is i'm only half kidding "
0,2225559066,Thu Jun 18 10:52:17 PDT 2009,NO_QUERY,rob_kennedy,"Gig tonight at King Street Blues, Alexandria. http://bit.ly/mfqve Need to redo chord charts with larger fonts  "
0,2215763202,Wed Jun 17 18:34:43 PDT 2009,NO_QUERY,jannsteele,Looooooooooooooooooong story! Short version: got a splinter in his arm - it got infected because the Drs. staff didn't do their job 
0,2323446238,Thu Jun 25 00:39:48 PDT 2009,NO_QUERY,madragoran,I was right to be sad ....I am probably losing my grandma today 
4,1881994939,Fri May 22 06:01:00 PDT 2009,NO_QUERY,cubiclequeen,#firstrecord - it was either Shaun Cassidy or Leif Garrett on vinyl. I still have them.. 
0,2252053770,Sat Jun 20 05:19:50 PDT 2009,NO_QUERY,CrunchyNutter09,"@mattforde I wanna come,does that mean you won't be on the radio tommorow "
4,2014652361,Wed Jun 03 02:14:18 PDT 2009,NO_QUERY,mikedignammusic,"I want to cover Daniel merryweather paint it red, I love that song "
0,1957307462,Fri May 29 00:06:41 PDT 2009,NO_QUERY,jessycanikole,@wolfofmibu   I need a wardrobe intervention
0,2252753662,Sat Jun 20 06:55:54 PDT 2009,NO_QUERY,steph_an_ie,@nthngprsnl he wants megan to be his momma 
4,2014391567,Wed Jun 03 01:22:34 PDT 2009,NO_QUERY,immagoodrapper,"awww poor baby, u look real sad about ur civic @BrittanyOliver Im glad you like it! You should blog us "
0,1573744706,Tue Apr 21 02:39:16 PDT 2009,NO_QUERY,chrisnjono,2.30 am and i just woke up. Jono is awake too 
0,2242560230,Fri Jun 19 12:20:35 PDT 2009,NO_QUERY,ap4a,Great the outer head thread on my tripod has sheared off &amp; is stuck inside my ball head 
4,1835502948,Mon May 18 06:08:23 PDT 2009,NO_QUERY,Nigerian_Baby,"OMG! As of right now, I have a stupid sore throat and it's spring! Well, it's whatever..I just hope I get well during the week. "
4,1835258107,Mon May 18 05:33:20 PDT 2009,NO_QUERY,urbancowgirlt,graduation! 
0,2012310773,Tue Jun 02 20:25:42 PDT 2009,NO_QUERY,excalipoor,The wegmens' ballpark is still new. But there's nothing interesting.  citifield and Yankee stadium are much better.
0,2230415357,Thu Jun 18 17:04:52 PDT 2009,NO_QUERY,snapshotonlife,New Stove hob went in today it's an induction system and none of my saucepans work on it so have to replace them so more m'wave dinners 
0,2207501130,Wed Jun 17 08:01:09 PDT 2009,NO_QUERY,epicc_skipp,ugh I feel like pure shit 
0,2249114884,Fri Jun 19 21:44:46 PDT 2009,NO_QUERY,ralphyNYCsk8,im off to sleep guys adios amigos &gt;=P .. ps: I HOPE MY ANKLE  gets better dued damn 
